,word,speaker_id,filename,start,end
552,changes,6295,6295-244435-0022,1.7,2.43
553,chanticleer,2086,2086-149220-0012,5.55,6.17
554,chanticleer,2086,2086-149220-0007,1.59,2.35
555,character,2086,2086-149220-0012,14.03,14.66
556,character,2086,2086-149220-0025,5.17,5.67
557,character,652,652-130737-0006,1.99,2.66
558,character,8297,8297-275156-0010,8.86,9.46
559,charcoal,251,251-136532-0014,1.32,1.96
560,charcoal,251,251-136532-0015,2.95,3.71
561,charges,5694,5694-64025-0002,7.91,8.52
562,charges,6319,6319-275224-0015,6.29,6.97
563,chariot,5895,5895-34622-0013,5.5,6.02
564,chariot,84,84-121550-0015,2.78,3.4
565,charitable,1673,1673-143396-0002,1.19,1.71
566,charitable,3536,3536-23268-0019,9.31,9.95
567,charleston,6295,6295-244435-0025,1.12,1.8
568,charleston,6295,6295-244435-0009,5.06,5.73
569,charmed,7850,7850-73752-0006,7.41,7.96
570,charmed,8297,8297-275155-0016,7.04,7.58
571,charms,422,422-122949-0014,22.42,23.01
572,charms,5338,5338-24640-0004,8.3,8.82
573,cheerful,1272,1272-128104-0004,22.32,22.99
574,cheerful,422,422-122949-0035,2.59,3.11
575,cheerful,6345,6345-64257-0002,9.22,9.79
576,chest,2412,2412-153954-0018,3.26,3.77
577,chest,3170,3170-137482-0027,9.66,10.21
578,chest,777,777-126732-0003,8.6,9.13
579,chestnut,2803,2803-161169-0008,12.15,12.91
580,chestnut,7850,7850-73752-0018,25.98,26.51
581,chestnuts,2412,2412-153954-0012,3.5,4.04
582,chestnuts,5338,5338-24615-0005,6.35,7.16
583,chestnuts,652,652-129742-0015,7.07,7.61
584,chicken,2086,2086-149220-0010,5.28,5.79
585,chicken,652,652-129742-0016,7.43,7.94
586,chief,3170,3170-137482-0011,3.63,4.18
587,chief,3576,3576-138058-0033,9.7,10.23
588,child,2803,2803-154328-0023,0.67,1.3
589,child,2803,2803-154328-0023,1.5,2.28
590,child,3536,3536-8226-0006,4.12,4.64
591,child,422,422-122949-0015,10.69,11.21
592,child,5536,5536-43359-0001,5.49,6.06
593,child,6295,6295-64301-0023,2.73,3.32
594,children,174,174-50561-0018,1.03,1.68
595,children,174,174-168635-0002,2.05,2.62
596,children,2803,2803-161169-0000,3.42,4.12
597,children,3536,3536-8226-0010,8.85,9.5
598,children,5895,5895-34615-0003,4.16,4.68
599,children,7976,7976-110523-0003,5.09,5.62
600,children,7976,7976-110523-0001,1.18,1.7
601,children,7976,7976-110523-0007,5.83,6.38
602,children,8297,8297-275155-0015,2.87,3.55
603,christ,1673,1673-143396-0013,3.31,3.88
604,christ,1673,1673-143396-0008,16.66,17.3
605,christ,1673,1673-143396-0002,6.96,7.5
606,christ,3752,3752-4943-0011,1.45,2.04
607,christ,6295,6295-64301-0023,10.82,11.52
608,christian,2428,2428-83699-0008,7.24,7.76
609,christian,2803,2803-154328-0004,5.17,5.71
610,christian,5338,5338-24640-0002,7.46,7.97
611,christianity,2035,2035-152373-0002,4.56,5.45
612,christianity,2035,2035-152373-0014,2.84,3.59
613,christians,1673,1673-143397-0005,1.79,2.4
614,christians,2035,2035-152373-0012,4.49,5.03
615,christians,3170,3170-137482-0041,1.4,2.02
616,christie,3853,3853-163249-0009,3.71,4.26
617,christie,3853,3853-163249-0044,2.57,3.09
618,christmas,1272,1272-128104-0002,4.46,5.04
619,christmas,2428,2428-83699-0025,2.41,3.08
620,christmas,5694,5694-64029-0014,3.01,3.54
621,church,2035,2035-147961-0018,1.74,2.24
622,church,2902,2902-9006-0001,4.11,4.63
623,church,3170,3170-137482-0041,2.77,3.38
624,circumstances,2277,2277-149874-0018,1.68,2.51
625,circumstances,2412,2412-153948-0000,4.83,5.62
626,circumstances,2428,2428-83699-0008,0.92,1.92
627,circumstances,3170,3170-137482-0030,4.93,5.93
628,circumstances,5338,5338-24640-0006,8.11,9.01
629,circumstances,5895,5895-34629-0002,2.83,3.73
630,circumstances,652,652-130726-0034,1.0,1.83
631,clarets,652,652-130737-0002,1.7,2.22
632,clarets,652,652-130737-0005,0.52,1.03
633,classes,1272,1272-128104-0000,2.6,3.27
634,classes,1988,1988-148538-0004,1.7,2.35
635,claudia,3576,3576-138058-0024,1.54,2.09
636,claudia,3576,3576-138058-0023,2.94,3.48
637,clean,2412,2412-153954-0002,3.13,3.67
638,clean,5338,5338-24615-0013,3.1,3.72
639,clear,1919,1919-142785-0057,1.97,2.54
640,clear,2035,2035-147961-0032,3.91,4.43
641,clear,5694,5694-64025-0005,1.69,2.26
642,clear,5694,5694-64038-0013,2.53,3.08
643,clearly,1272,1272-141231-0011,3.17,3.68
644,clearly,2035,2035-152373-0008,4.71,5.23
645,clearly,3576,3576-138058-0022,7.93,8.55
646,clergymen,3752,3752-4944-0027,0.96,1.58
647,clergymen,3752,3752-4944-0020,5.46,6.14
648,climate,2902,2902-9006-0017,0.48,1.04
649,climate,422,422-122949-0020,13.22,13.81
650,close,3752,3752-4943-0003,5.17,5.7
651,close,5694,5694-64029-0027,1.21,1.73
652,closed,2078,2078-142845-0045,1.47,2.11
653,closed,2277,2277-149897-0022,1.47,1.98
654,closed,251,251-136532-0010,1.79,2.35
655,closed,6319,6319-275224-0015,1.23,1.84
656,closely,174,174-168635-0010,8.92,9.55
657,closely,1919,1919-142785-0007,23.8,24.35
658,closely,1919,1919-142785-0005,14.66,15.24
659,closely,251,251-118436-0002,2.65,3.39
660,closely,5338,5338-284437-0015,4.48,5.02
661,clothed,1673,1673-143396-0010,8.48,9.1
662,clothed,2902,2902-9006-0015,7.26,7.77
663,clothes,3170,3170-137482-0046,2.34,2.97
664,clothes,5536,5536-43363-0004,2.46,2.97
665,clothes,5694,5694-64038-0019,3.96,4.59
666,clothes,6295,6295-64301-0000,10.05,10.84
667,clothing,3752,3752-4943-0011,3.77,4.36
668,clothing,5536,5536-43363-0008,4.93,5.48
669,clouds,5895,5895-34629-0027,0.74,1.35
670,clouds,5895,5895-34629-0026,11.01,11.74
671,coast,2803,2803-154320-0012,5.54,6.07
672,coast,6241,6241-61943-0009,1.62,2.21
673,colors,6295,6295-64301-0006,5.29,6.02
674,colors,6345,6345-64257-0006,7.53,8.04
675,comfortable,1988,1988-147956-0006,1.26,1.79
676,comfortable,3081,3081-166546-0027,2.46,3.12
677,comfortable,3752,3752-4944-0042,2.34,2.99
678,comfortably,1988,1988-24833-0013,0.94,1.47
679,comfortably,2428,2428-83705-0020,3.0,3.69
680,comfortably,7850,7850-281318-0006,2.67,3.42
681,comfortably,7850,7850-281318-0009,6.58,7.16
682,communicated,3170,3170-137482-0038,8.85,9.51
683,communicated,5338,5338-24640-0006,9.63,10.34
684,communication,2803,2803-154328-0018,13.94,14.89
685,communication,3536,3536-8226-0000,0.83,1.59
686,communities,1988,1988-148538-0003,4.39,5.08
687,communities,1988,1988-148538-0000,1.01,1.6
688,companion,1673,1673-143396-0014,9.9,10.56
689,companion,3081,3081-166546-0038,0.99,1.87
690,companions,2803,2803-154328-0015,2.99,3.96
691,companions,2803,2803-154320-0001,8.56,9.39
692,company,422,422-122949-0035,1.21,1.74
693,company,5895,5895-34622-0023,3.07,3.73
694,company,6319,6319-57405-0012,4.41,4.93
695,company,6319,6319-57405-0002,2.99,3.56
696,company,6345,6345-64257-0005,1.71,2.23
697,company,7976,7976-105575-0016,7.59,8.16
698,compelled,2902,2902-9006-0001,16.47,17.02
699,compelled,3170,3170-137482-0001,0.67,1.21
700,complain,1673,1673-143396-0013,13.29,14.0
701,complain,2412,2412-153947-0006,2.9,3.47
702,complain,3752,3752-4944-0033,2.93,3.88
703,complain,422,422-122949-0030,1.72,2.22
704,completed,5338,5338-24615-0011,5.2,5.77
705,completed,6295,6295-244435-0006,1.8,2.39
706,completely,1462,1462-170145-0018,1.14,1.83
707,completely,174,174-168635-0002,7.27,7.8
708,completely,2428,2428-83699-0025,3.47,4.02
709,completely,3576,3576-138058-0014,7.67,8.41
710,completely,5338,5338-24615-0005,14.72,15.31
711,completely,7850,7850-73752-0003,5.44,5.94
712,complications,1462,1462-170145-0000,5.46,6.39
713,complications,2277,2277-149897-0027,2.45,3.27
714,compromised,2277,2277-149896-0019,0.54,1.17
715,compromised,2277,2277-149896-0030,1.32,1.99
716,concerned,251,251-137823-0022,5.36,5.92
717,concerned,3536,3536-23268-0026,4.2,4.72
718,concerned,5536,5536-43363-0003,3.27,3.78
719,concluded,6313,6313-66125-0015,4.25,4.86
720,concluded,8297,8297-275155-0018,1.65,2.45
721,condition,2086,2086-149220-0002,5.07,5.68
722,condition,777,777-126732-0012,1.82,2.41
723,condition,8842,8842-302201-0000,4.85,5.43
724,conditions,174,174-84280-0002,3.77,4.37
725,conditions,3000,3000-15664-0036,1.16,1.91
726,conditions,3576,3576-138058-0002,16.23,16.94
727,conditions,422,422-122949-0024,6.66,7.35
728,conditions,422,422-122949-0020,11.95,12.93
729,conduct,2902,2902-9006-0014,1.77,2.45
730,conduct,3536,3536-23268-0023,8.34,8.92
731,conduct,8297,8297-275155-0024,4.82,5.47
732,confederate,5694,5694-64025-0016,9.37,9.91
733,confederate,7850,7850-111771-0007,5.97,6.57
734,confess,5536,5536-43358-0003,1.83,2.5
735,confess,5694,5694-64025-0010,13.37,14.1
736,confined,1919,1919-142785-0036,9.47,10.1
737,confined,2078,2078-142845-0046,3.57,4.24
738,confluence,3000,3000-15664-0041,9.2,9.85
739,confluence,3000,3000-15664-0035,10.16,10.9
740,confounded,1673,1673-143397-0002,7.03,7.53
741,confounded,2277,2277-149896-0021,1.99,2.63
742,confused,251,251-118436-0004,0.81,1.46
743,confused,8842,8842-304647-0006,19.9,20.5
744,confusion,1462,1462-170142-0002,3.45,4.15
745,confusion,6295,6295-64301-0027,1.88,2.44
746,confusion,6319,6319-275224-0017,4.03,4.88
747,confusion,84,84-121550-0033,0.45,1.18
748,connected,2035,2035-152373-0017,4.91,5.42
749,connected,2035,2035-152373-0005,11.28,11.8
750,connected,3081,3081-166546-0000,7.35,7.94
751,conscience,2086,2086-149220-0011,11.83,12.49
752,conscience,3170,3170-137482-0002,18.62,19.35
753,conscious,1272,1272-141231-0024,2.42,3.08
754,conscious,422,422-122949-0001,5.36,5.95
755,conscious,5536,5536-43358-0004,3.89,4.46
756,conscious,6295,6295-64301-0027,1.36,1.88
757,consciousness,1272,1272-141231-0008,3.3,4.21
758,consciousness,174,174-84280-0004,18.41,19.13
759,consciousness,422,422-122949-0019,5.71,6.35
760,consciousness,6295,6295-64301-0020,3.81,4.52
761,consented,7976,7976-110523-0003,1.82,2.44
762,consented,8297,8297-275155-0020,0.81,1.44
763,consequence,2086,2086-149220-0008,5.5,6.12
764,consequence,3536,3536-23268-0000,15.36,16.14
765,consequences,3853,3853-163249-0036,2.96,3.89
766,consequences,3853,3853-163249-0018,6.47,7.36
767,consequences,7850,7850-73752-0010,7.85,8.81
768,consequences,7850,7850-73752-0003,27.47,28.46
769,considerable,1919,1919-142785-0020,5.22,5.88
770,considerable,2412,2412-153954-0014,6.52,7.13
771,consideration,1462,1462-170145-0003,5.56,6.47
772,consideration,2412,2412-153947-0007,5.8,6.65
773,consideration,3170,3170-137482-0001,7.03,7.86
774,consideration,5338,5338-24615-0003,7.67,8.57
775,considered,2086,2086-149214-0004,1.31,1.91
776,considered,6295,6295-244435-0022,5.94,6.61
777,consist,1919,1919-142785-0049,6.06,6.57
778,consist,5338,5338-24615-0007,1.49,2.05
779,constantly,1919,1919-142785-0050,2.47,3.06
780,constantly,1988,1988-148538-0004,3.95,4.45
781,constantly,2035,2035-152373-0000,3.04,3.73
782,constantly,5338,5338-284437-0020,7.82,8.49
783,constituted,2086,2086-149220-0001,12.17,12.76
784,constituted,5536,5536-43359-0007,8.72,9.43
785,constructed,5895,5895-34629-0008,1.81,2.54
786,constructed,5895,5895-34622-0013,6.68,7.36
787,contained,2412,2412-153954-0017,3.22,3.79
788,contained,5895,5895-34622-0019,2.31,2.82
789,contemplated,2277,2277-149896-0005,2.79,3.48
790,contemplated,8297,8297-275154-0002,6.59,7.35
791,contempt,1462,1462-170142-0019,3.83,4.48
792,contempt,1673,1673-143397-0014,6.28,6.79
793,content,2902,2902-9008-0012,1.98,2.52
794,content,6295,6295-64301-0023,12.54,13.11
795,contents,1919,1919-142785-0030,8.33,9.01
796,contents,2803,2803-161169-0003,6.98,7.91
797,continued,1673,1673-143397-0004,9.34,9.86
798,continued,3081,3081-166546-0001,6.09,6.75
799,continued,5338,5338-24615-0014,4.12,4.75
800,continued,5338,5338-284437-0015,2.53,3.21
801,contrasted,1993,1993-147149-0027,4.42,5.12
802,contrasted,3000,3000-15664-0020,12.79,13.55
803,conversation,1988,1988-148538-0012,12.57,13.28
804,conversation,2277,2277-149874-0012,3.25,3.96
805,conversation,2277,2277-149897-0013,2.03,2.7
806,conversion,2412,2412-153954-0006,7.38,7.94
807,conversion,5536,5536-43358-0006,8.05,8.64
808,convict,174,174-168635-0001,1.87,2.52
809,convict,3752,3752-4943-0001,10.25,10.79
810,convolvulus,6319,6319-275224-0002,2.03,2.87
811,convolvulus,6319,6319-275224-0011,4.7,5.5
812,coralie,5338,5338-284437-0017,0.21,0.81
813,coralie,5338,5338-284437-0011,0.88,1.48
814,corners,251,251-136532-0013,3.68,4.26
815,corners,5895,5895-34629-0033,6.94,7.48
816,cosette,174,174-168635-0008,6.1,6.66
817,cosette,174,174-168635-0005,0.52,1.18
818,cosette,174,174-168635-0014,0.52,1.12
819,cosette,174,174-168635-0004,3.26,3.77
820,cosette,174,174-168635-0020,3.61,4.15
821,cottage,2078,2078-142845-0030,5.92,6.46
822,cottage,2428,2428-83705-0015,6.31,6.92
823,cottage,2428,2428-83705-0014,1.03,1.69
824,cottage,3853,3853-163249-0013,4.73,5.25
825,cottage,7976,7976-110523-0011,7.7,8.32
826,cottages,3752,3752-4944-0027,6.96,7.52
827,cottages,5338,5338-24615-0001,6.49,7.3
828,countenance,2902,2902-9008-0003,4.48,5.12
829,countenance,3536,3536-23268-0017,5.35,5.96
830,countenance,5895,5895-34615-0004,13.71,14.42
831,country,1673,1673-143396-0004,15.37,15.93
832,country,1993,1993-147964-0004,6.27,6.91
833,country,2412,2412-153948-0005,1.43,1.93
834,country,2412,2412-153948-0000,7.07,7.6
835,country,2412,2412-153948-0013,3.08,3.63
836,country,2412,2412-153948-0004,21.58,22.15
837,country,3000,3000-15664-0045,1.37,1.95
838,country,3576,3576-138058-0015,7.37,7.9
839,country,3853,3853-163249-0025,5.26,5.85
840,country,5338,5338-284437-0030,3.51,4.06
841,country,5694,5694-64029-0024,5.76,6.28
842,country,5694,5694-64029-0024,8.26,8.81
843,coupons,2428,2428-83705-0043,2.62,3.29
844,coupons,2428,2428-83705-0042,6.29,6.99
845,course,1988,1988-24833-0006,1.07,1.59
846,course,2078,2078-142845-0051,6.78,7.38
847,course,2803,2803-154320-0010,1.91,2.46
848,course,5338,5338-284437-0003,1.88,2.4
849,course,7850,7850-281318-0016,1.3,1.89
850,course,8297,8297-275156-0002,2.49,3.11
851,cousin,2428,2428-83699-0000,9.67,10.18
852,cousin,2428,2428-83705-0012,3.38,4.01
853,cousin,6319,6319-275224-0002,0.5,1.05
854,crash,251,251-137823-0004,9.86,10.51
855,crash,6295,6295-64301-0028,4.62,5.15
856,crash,777,777-126732-0036,2.68,3.25
857,craving,2902,2902-9006-0003,8.58,9.15
858,craving,3752,3752-4944-0065,3.41,4.0
859,cream,2078,2078-142845-0005,20.69,21.21
860,cream,2078,2078-142845-0037,15.02,15.58
861,cream,2078,2078-142845-0043,8.69,9.46
862,created,2902,2902-9008-0013,3.27,3.84
863,created,84,84-121550-0006,3.54,4.06
864,creation,5536,5536-43358-0017,12.83,13.42
865,creation,5536,5536-43359-0001,9.34,9.89
866,creation,7850,7850-73752-0015,2.0,2.73
867,creature,2902,2902-9008-0013,1.04,1.54
868,creature,6319,6319-275224-0008,1.5,2.13
869,creature,8297,8297-275154-0014,4.06,4.68
870,cried,251,251-118436-0001,2.9,3.47
871,cried,3576,3576-138058-0025,2.52,3.02
872,cried,3752,3752-4943-0009,1.71,2.22
873,cried,7850,7850-281318-0010,4.56,5.08
874,cries,1993,1993-147149-0012,0.45,0.98
875,cries,7976,7976-110124-0023,0.58,1.12
876,crisis,3752,3752-4944-0064,1.98,2.56
877,crisis,3853,3853-163249-0030,9.2,9.77
878,criticism,1462,1462-170138-0005,11.14,11.71
879,criticism,1673,1673-143396-0002,1.71,2.41
880,criticism,6313,6313-66129-0009,1.96,2.65
881,cross,1673,1673-143396-0003,10.35,10.95
882,cross,2078,2078-142845-0039,17.91,18.58
883,cross,5694,5694-64025-0020,1.53,2.17
884,cross,7850,7850-281318-0017,6.16,6.67
885,cross,7850,7850-281318-0017,7.06,7.59
886,cross,7850,7850-281318-0023,2.72,3.31
887,cross,7850,7850-281318-0018,0.9,1.41
888,crouching,2035,2035-147961-0031,0.83,1.48
889,crouching,3000,3000-15664-0009,4.32,5.0
890,cruel,3576,3576-138058-0025,0.24,1.13
891,cruel,6319,6319-275224-0003,7.75,8.25
892,cruelty,5338,5338-24640-0008,5.24,5.9
893,cruelty,777,777-126732-0080,1.76,2.36
894,crumpets,2078,2078-142845-0035,2.16,2.85
895,crumpets,2078,2078-142845-0034,0.97,1.51
896,cucumbers,1919,1919-142785-0007,2.69,3.35
897,cucumbers,1919,1919-142785-0005,2.45,3.09
898,cucumbers,1919,1919-142785-0005,11.84,12.4
899,cucumbers,1919,1919-142785-0008,17.55,18.16
900,cucumbers,2086,2086-149220-0003,3.48,4.25
901,cucumbers,652,652-129742-0016,13.22,13.82
902,cultivated,1919,1919-142785-0019,1.38,2.0
903,cultivated,1919,1919-142785-0047,1.45,2.08
904,cultivated,2078,2078-142845-0046,1.11,1.87
905,cultivated,2078,2078-142845-0010,3.72,4.46
906,cultivated,2412,2412-153954-0012,1.35,2.0
907,curiosity,1988,1988-147956-0008,11.15,12.02
908,curiosity,2086,2086-149220-0002,10.33,11.19
909,curiosity,2412,2412-153954-0000,8.05,8.77
910,curiosity,3853,3853-163249-0036,6.64,7.33
911,curiosity,5895,5895-34622-0012,0.39,1.28
912,curious,1462,1462-170138-0013,2.04,2.62
913,curious,5536,5536-43359-0002,2.89,3.39
914,curious,6313,6313-66125-0015,7.16,7.89
915,curiously,6241,6241-66616-0008,0.36,0.92
916,curiously,6345,6345-93302-0004,0.36,0.94
917,currants,2078,2078-142845-0039,2.91,3.63
918,currants,2078,2078-142845-0043,11.33,11.96
919,d'avrigny,84,84-121123-0026,0.4,0.98
920,d'avrigny,84,84-121123-0005,0.44,1.01
921,daguerreotype,2086,2086-149220-0027,1.26,1.92
922,daguerreotype,2086,2086-149220-0022,4.86,5.77
923,daguerreotypist,2086,2086-149220-0040,1.56,2.29
924,daguerreotypist,2086,2086-149220-0019,7.43,8.29
925,dancing,1462,1462-170138-0000,4.32,4.97
926,dancing,1462,1462-170138-0024,11.88,12.49
927,dancing,84,84-121550-0017,3.63,4.18
928,danger,2412,2412-153954-0014,16.61,17.24
929,danger,2803,2803-154320-0013,3.4,3.91
930,danger,422,422-122949-0015,0.62,1.17
931,danger,422,422-122949-0015,4.13,4.69
932,danger,422,422-122949-0021,8.18,8.68
933,danger,422,422-122949-0020,14.67,15.24
934,danger,5338,5338-24615-0009,3.46,4.05
935,danger,7850,7850-73752-0002,7.23,7.8
936,dangerous,2803,2803-154320-0012,6.32,6.92
937,dangerous,422,422-122949-0026,5.25,5.78
938,darkness,251,251-118436-0016,7.84,8.58
939,darkness,3000,3000-15664-0030,1.1,1.76
940,darkness,8842,8842-304647-0000,7.28,7.9
941,david,3853,3853-163249-0052,0.0,0.73
942,david,3853,3853-163249-0006,6.05,6.63
943,david,3853,3853-163249-0055,0.96,1.5
944,death,2803,2803-154328-0001,3.17,3.825
945,death,3853,3853-163249-0043,2.51,3.03
946,decay,422,422-122949-0013,16.55,17.09
947,decay,422,422-122949-0014,9.21,9.78
948,deceiving,422,422-122949-0018,7.79,8.39
949,deceiving,422,422-122949-0018,8.73,9.29
950,deception,1462,1462-170142-0019,1.49,2.3
951,deception,1462,1462-170142-0018,0.74,1.43
952,deception,8842,8842-302203-0003,3.3,3.91
953,decided,2428,2428-83699-0008,8.78,9.33
954,decided,5338,5338-284437-0010,1.52,2.08
955,decided,8297,8297-275156-0013,5.22,5.84
956,decision,2086,2086-149220-0049,10.61,11.17
957,decision,8297,8297-275155-0026,1.58,2.31
958,default,84,84-121550-0007,0.78,1.3
959,default,84,84-121550-0007,3.91,4.48
960,defeat,2277,2277-149897-0020,3.75,4.33
961,defeat,5694,5694-64038-0018,10.92,11.42
962,defective,2086,2086-149220-0001,18.3,18.82
963,defective,2803,2803-154320-0001,12.77,13.45
964,delicacy,3536,3536-23268-0000,4.99,5.54
965,delicacy,8297,8297-275156-0009,1.64,2.27
966,delicate,1272,1272-128104-0005,6.62,7.5
967,delicate,2078,2078-142845-0013,7.82,8.46
968,delicate,2902,2902-9008-0001,9.36,9.95
969,delighted,3170,3170-137482-0028,0.44,1.0
970,delighted,6241,6241-61943-0003,0.98,1.5
971,delightful,1462,1462-170138-0001,0.79,1.3
972,delightful,2428,2428-83705-0003,1.08,1.73
973,delightful,3000,3000-15664-0012,2.18,2.89
974,delightful,3752,3752-4944-0041,0.52,1.16
975,delightful,3752,3752-4944-0000,2.35,2.96
976,democracies,1988,1988-148538-0005,9.5,10.2
977,democracies,1988,1988-148538-0015,6.81,7.58
978,democracies,1988,1988-148538-0000,10.02,10.69
979,democratic,1988,1988-148538-0003,3.88,4.39
980,democratic,422,422-122949-0010,3.57,4.26
981,democratic,422,422-122949-0018,1.13,2.03
982,denial,2277,2277-149897-0005,5.26,5.77
983,denial,3536,3536-23268-0000,2.91,3.45
984,desirable,422,422-122949-0023,13.38,14.07
985,desirable,5338,5338-284437-0028,1.12,1.7
986,desirable,8297,8297-275154-0000,5.29,5.98
987,desire,2803,2803-161169-0000,8.87,9.67
988,desire,5536,5536-43359-0016,4.41,4.91
989,desire,6241,6241-61946-0000,3.75,4.38
990,desired,2428,2428-83699-0007,4.32,4.88
991,desired,8842,8842-302201-0013,4.75,5.27
992,desires,422,422-122949-0015,15.54,16.17
993,desires,422,422-122949-0014,11.74,12.24
994,desires,422,422-122949-0034,3.14,3.66
995,desires,84,84-121550-0034,2.76,3.33
996,desolation,3000,3000-15664-0001,1.51,2.35
997,desolation,5694,5694-64038-0003,3.92,4.67
998,despair,1272,1272-141231-0031,1.02,1.54
999,despair,174,174-84280-0004,14.86,15.53
1000,despicable,3170,3170-137482-0002,10.09,10.77
1001,despicable,422,422-122949-0007,13.29,13.95
1002,despised,2035,2035-147961-0008,1.15,1.7
1003,despised,3170,3170-137482-0000,26.84,27.62
1004,despised,422,422-122949-0006,13.06,13.76
1005,destitute,1993,1993-147965-0002,4.39,4.89
1006,destitute,5338,5338-24640-0005,5.18,5.76
1007,destroy,6319,6319-275224-0003,9.81,10.33
1008,destroy,6319,6319-57405-0005,6.16,6.76
1009,destroyed,174,174-84280-0015,0.96,1.57
1010,destroyed,3000,3000-15664-0045,11.77,12.39
1011,destruction,251,251-137823-0014,3.93,4.66
1012,destruction,422,422-122949-0013,17.57,18.24
1013,destruction,5536,5536-43363-0014,3.89,4.48
1014,detective,3081,3081-166546-0044,1.75,2.4
1015,detective,3081,3081-166546-0022,3.28,3.94
1016,detective,3081,3081-166546-0016,1.35,2.1
1017,deucalion,6319,6319-57405-0000,3.69,4.35
1018,deucalion,6319,6319-57405-0004,1.25,1.89
1019,deucalion,6319,6319-57405-0011,2.56,3.2
