,word,speaker_id,filename,start,end
546,atmosphere,260,260-123288-0006,0.68,1.44
547,attached,3570,3570-5694-0016,5.12,5.73
548,attached,6930,6930-81414-0007,3.59,4.365
549,attack,8224,8224-274381-0004,11.04,11.58
550,attack,8555,8555-284447-0020,3.43,3.93
551,attempt,1221,1221-135767-0021,11.15,11.69
552,attempt,8224,8224-274381-0002,17.64,18.22
553,attempt,8555,8555-284447-0003,1.71,2.22
554,attention,121,121-127105-0000,9.17,9.75
555,attention,1998,1998-15444-0005,6.42,6.95
556,attention,2609,2609-169640-0019,6.48,7.02
557,attention,3538,3538-142836-0003,3.22,3.76
558,attention,4507,4507-16021-0030,12.88,13.47
559,attention,4507,4507-16021-0010,10.85,11.54
560,attention,4970,4970-29093-0009,6.17,6.82
561,attention,5142,5142-36377-0006,3.02,3.58
562,attention,6829,6829-68771-0008,2.07,2.61
563,attention,7105,7105-2330-0009,3.03,3.62
564,attention,7176,7176-92135-0016,6.28,6.78
565,attention,7975,7975-280085-0002,2.41,2.93
566,attention,8555,8555-284447-0007,2.16,2.72
567,attentively,367,367-293981-0018,6.19,6.96
568,attentively,1320,1320-122612-0003,4.89,5.48
569,attentively,3729,3729-6852-0004,8.42,9.21
570,attentively,3997,3997-180297-0003,3.17,3.91
571,attentively,4350,4350-10919-0015,1.61,2.2
572,attentively,4852,4852-28319-0016,3.76,4.35
573,attitude,1320,1320-122617-0019,3.14,3.7
574,attitude,1580,1580-141083-0034,4.34,4.86
575,attractive,3331,3331-159605-0015,9.43,10.04
576,attractive,3331,3331-159609-0020,13.36,13.96
577,attractive,6128,6128-63240-0013,0.9,1.52
578,audience,4992,4992-41806-0015,11.35,11.94
579,audience,8224,8224-274384-0008,1.3,1.95
580,august,260,260-123286-0020,1.45,1.95
581,august,7127,7127-75946-0026,12.43,12.94
582,auspicious,2033,2033-164915-0007,2.74,3.49
583,auspicious,7018,7018-75789-0011,2.1,2.64
584,auspicious,7018,7018-75789-0024,1.99,2.57
585,authority,121,121-127105-0029,6.6,7.22
586,authority,3080,3080-5040-0019,3.71,4.37
587,authority,3764,3764-168671-0012,4.42,5.07
588,authority,4077,4077-13751-0016,8.77,9.37
589,authority,4350,4350-9170-0003,3.55,4.07
590,authority,4350,4350-9170-0019,0.8,1.34
591,awake,2033,2033-164914-0001,3.98,4.69
592,awake,7018,7018-75789-0008,15.51,16.02
593,awakening,6070,6070-86744-0018,22.29,23.15
594,awakening,8461,8461-278226-0001,9.79,10.6
595,aware,2961,2961-960-0005,2.42,3.04
596,aware,3729,3729-6852-0001,8.76,9.38
597,background,2609,2609-156975-0003,1.37,1.94
598,background,5442,5442-41168-0016,12.08,12.74
599,background,5484,5484-24318-0032,5.94,6.44
600,baghdad,2033,2033-164916-0005,6.0,6.62
601,baghdad,2033,2033-164915-0013,9.18,9.8
602,baghdad,2033,2033-164915-0013,16.7,17.25
603,baghdad,2033,2033-164915-0010,3.73,4.36
604,baghdad,7018,7018-75788-0011,3.03,3.62
605,ballot,5442,5442-41168-0003,9.38,9.91
606,ballot,6128,6128-63244-0001,3.15,3.73
607,bannister,1580,1580-141084-0029,6.14,6.67
608,bannister,1580,1580-141084-0014,0.56,1.22
609,bannister,1580,1580-141083-0006,4.3,4.9
610,bassorah,7018,7018-75789-0027,9.33,9.84
611,bassorah,7018,7018-75788-0010,3.11,3.68
612,battleax,8455,8455-210777-0046,2.39,3.04
613,battleax,8455,8455-210777-0069,2.15,2.72
614,battleax,8455,8455-210777-0011,2.03,2.65
615,battleax,8455,8455-210777-0006,2.34,3.07
616,battleax,8455,8455-210777-0042,3.46,4.2
617,beach,7018,7018-75788-0003,6.96,7.54
618,beach,7018,7018-75788-0005,1.58,2.13
619,beasts,4077,4077-13751-0018,13.67,14.22
620,beasts,5764,5764-299665-0012,2.28,2.97
621,beasts,5764,5764-299665-0014,4.77,5.49
622,beasts,8455,8455-210777-0022,3.56,4.08
623,beatitude,1089,1089-134686-0022,2.21,2.88
624,beatitude,1089,1089-134686-0022,6.47,7.23
625,beautiful,1188,1188-133604-0036,6.89,7.48
626,beautiful,1284,1284-1180-0003,2.44,2.94
627,beautiful,1998,1998-29455-0009,0.73,1.31
628,beautiful,3538,3538-163619-0004,7.52,8.13
629,beautiful,3538,3538-163619-0014,6.95,7.51
630,beautiful,4294,4294-35475-0008,3.57,4.39
631,beautiful,5639,5639-40744-0022,12.24,12.76
632,beautiful,5683,5683-32879-0005,2.9,3.6
633,beautiful,7021,7021-85628-0013,2.17,2.76
634,beautiful,7127,7127-75946-0025,3.11,3.64
635,beauty,121,121-123852-0000,9.1,9.79
636,beauty,121,121-127105-0032,1.65,2.15
637,beauty,121,121-123859-0002,9.91,10.53
638,beauty,908,908-157963-0013,2.23,2.75
639,beauty,1188,1188-133604-0002,14.76,15.27
640,beauty,2961,2961-960-0017,1.87,2.48
641,because,5442,5442-41168-0022,5.0,5.62
642,because,6432,6432-63722-0041,0.81,1.33
643,becomes,4507,4507-16021-0038,1.56,2.31
644,becomes,7176,7176-92135-0001,0.91,1.47
645,before,237,237-134500-0007,1.73,2.23
646,before,533,533-131556-0011,5.81,6.37
647,before,672,672-122797-0055,5.41,5.99
648,before,908,908-31957-0003,0.87,1.5
649,before,1089,1089-134691-0025,0.84,1.44
650,before,1995,1995-1836-0010,15.53,16.12
651,before,1998,1998-29454-0005,1.32,1.85
652,before,2414,2414-165385-0001,18.94,19.46
653,before,2961,2961-961-0012,1.62,2.19
654,before,3005,3005-163391-0002,0.97,1.55
655,before,3331,3331-159609-0013,2.03,2.67
656,before,3538,3538-163619-0013,1.57,2.15
657,before,3538,3538-163619-0013,14.95,15.51
658,before,4852,4852-28312-0026,3.13,3.87
659,before,4852,4852-28319-0020,1.38,2.05
660,before,4992,4992-23283-0016,3.53,4.1
661,before,5683,5683-32879-0000,5.85,6.38
662,before,7176,7176-88083-0021,0.77,1.39
663,before,8131,8131-117016-0040,3.89,4.41
664,before,8224,8224-274381-0005,19.88,20.41
665,before,8230,8230-279154-0033,9.75,10.38
666,before,8230,8230-279154-0038,6.46,7.01
667,before,8230,8230-279154-0043,3.59,4.28
668,before,8230,8230-279154-0040,13.25,13.88
669,before,8230,8230-279154-0040,15.9,16.48
670,before,8230,8230-279154-0028,3.64,4.21
671,before,8555,8555-284447-0017,10.71,11.24
672,began,1089,1089-134686-0031,1.45,1.95
673,began,1221,1221-135766-0011,8.31,8.87
674,began,5142,5142-33396-0031,7.15,7.7
675,began,7127,7127-75946-0025,1.03,1.61
676,begin,121,121-123859-0001,24.38,24.99
677,begin,1089,1089-134686-0028,1.1,1.62
678,begin,3005,3005-163399-0016,1.33,1.89
679,begin,3331,3331-159605-0006,2.18,2.82
680,begin,5484,5484-24317-0002,4.29,4.89
681,begin,5764,5764-299665-0069,1.72,2.25
682,beginning,3331,3331-159609-0000,4.48,5.07
683,beginning,3997,3997-180294-0026,0.53,1.04
684,behaviour,4992,4992-23283-0004,1.71,2.21
685,behaviour,8230,8230-279154-0006,3.66,4.38
686,behaviourist,8230,8230-279154-0007,6.01,6.64
687,behaviourist,8230,8230-279154-0006,0.32,1.18
688,behind,1221,1221-135767-0017,5.4,5.99
689,behind,3331,3331-159609-0002,7.28,7.9
690,behind,6930,6930-81414-0001,1.05,1.62
691,behind,8131,8131-117016-0031,2.3,2.91
692,behold,2414,2414-165385-0001,18.38,18.94
693,behold,2414,2414-128291-0009,0.61,1.17
694,behold,7018,7018-75788-0001,0.48,1.0
695,believe,1188,1188-133604-0008,0.76,1.26
696,believe,1688,1688-142285-0062,1.25,1.82
697,believe,1688,1688-142285-0060,3.5,4.02
698,believe,1995,1995-1836-0008,0.26,0.79
699,believe,2609,2609-169640-0004,2.27,2.82
700,believe,3080,3080-5032-0025,5.5,6.05
701,believe,3729,3729-6852-0011,1.35,1.86
702,believe,4198,4198-12281-0011,0.48,1.17
703,believe,4446,4446-2275-0029,3.52,4.17
704,believe,7127,7127-75946-0008,2.33,2.91
705,believe,8230,8230-279154-0027,10.08,10.68
706,believed,1688,1688-142285-0032,12.94,13.48
707,believed,3080,3080-5032-0009,7.64,8.16
708,believed,3997,3997-180294-0014,9.47,10.0
709,bellingham,1221,1221-135767-0000,3.09,3.89
710,bellingham,1221,1221-135767-0016,8.15,8.78
711,benches,8555,8555-284447-0005,4.38,4.91
712,benches,8555,8555-284447-0024,3.78,4.35
713,benches,8555,8555-284447-0019,7.42,7.98
714,besides,2961,2961-960-0008,8.81,9.37
715,besides,3080,3080-5032-0014,1.03,1.58
716,besides,3080,3080-5032-0024,0.7,1.22
717,besides,3528,3528-168669-0102,0.04,0.84
718,besides,3729,3729-6852-0016,1.67,2.36
719,besides,3997,3997-180297-0005,1.27,1.85
720,besides,4970,4970-29095-0012,0.6,1.44
721,besides,5484,5484-24318-0030,0.43,1.01
722,besides,6070,6070-86745-0014,0.38,1.11
723,besides,6128,6128-63240-0021,0.55,1.22
724,besides,6829,6829-68769-0045,1.26,1.86
725,besides,6930,6930-76324-0011,1.62,2.14
726,besides,7105,7105-2340-0002,0.15,0.97
727,besides,8224,8224-274381-0014,0.52,1.22
728,besides,8555,8555-284449-0012,8.5,9.1
729,besiegers,8461,8461-281231-0007,6.46,7.13
730,besiegers,8461,8461-281231-0019,1.55,2.27
731,bessy,1688,1688-142285-0057,2.55,3.05
732,bessy,1688,1688-142285-0044,0.5,1.09
733,between,1995,1995-1836-0009,5.24,5.85
734,between,5142,5142-36600-0001,10.39,10.91
735,bewildered,1995,1995-1837-0014,0.98,1.63
736,bewildered,1995,1995-1837-0019,1.55,2.21
737,bewildered,6930,6930-81414-0004,3.88,4.63
738,bewildered,6930,6930-81414-0015,2.57,3.54
739,bewildered,7021,7021-79730-0003,3.34,4.17
740,bewildered,7127,7127-75947-0000,13.44,14.1
741,beyond,4852,4852-28312-0015,3.21,3.77
742,beyond,8188,8188-269290-0009,1.19,1.69
743,bible,5764,5764-299665-0055,5.34,5.99
744,bible,5764,5764-299665-0056,1.66,2.26
745,bible,5764,5764-299665-0058,0.84,1.36
746,biblical,2609,2609-156975-0030,3.63,4.2
747,biblical,2609,2609-156975-0004,5.73,6.36
748,biblical,2609,2609-156975-0008,0.74,1.29
749,birds,672,672-122797-0023,8.56,9.14
750,birds,2961,2961-960-0014,7.31,7.92
751,birds,8455,8455-210777-0022,2.97,3.56
752,bishops,1284,1284-134647-0006,0.29,0.89
753,bishops,1284,1284-134647-0004,7.73,8.25
754,black,1188,1188-133604-0023,8.62,9.14
755,black,1188,1188-133604-0007,4.27,4.77
756,black,1221,1221-135767-0004,18.2,18.73
757,black,4507,4507-16021-0042,0.76,1.42
758,black,6930,6930-81414-0001,4.14,4.67
759,black,8555,8555-292519-0012,0.93,1.5
760,blackburn,2609,2609-157645-0003,0.49,1.15
761,blackburn,2609,2609-157645-0005,12.27,12.87
762,blaze,4446,4446-2275-0010,2.98,3.51
763,blaze,8555,8555-292519-0005,6.3,6.93
764,blessings,2830,2830-3980-0055,4.97,5.59
765,blessings,5639,5639-40744-0023,2.45,3.03
766,blessings,5639,5639-40744-0023,6.05,6.64
767,blood,5764,5764-299665-0006,6.32,6.96
768,blood,5764,5764-299665-0010,2.44,2.95
769,blueskins,8555,8555-284449-0003,0.79,1.46
770,blueskins,8555,8555-284449-0019,6.1,6.66
771,bodies,2961,2961-960-0009,7.05,7.66
772,bodies,4970,4970-29095-0007,7.04,7.6
773,bodies,4992,4992-41797-0015,7.72,8.48
774,boggs,4077,4077-13751-0021,7.78,8.29
775,boggs,4077,4077-13751-0012,2.57,3.11
776,bolsheviki,6938,6938-70848-0024,1.89,2.64
777,bolsheviki,6938,6938-70848-0019,7.69,8.64
778,bolsheviki,6938,6938-70848-0014,2.6,3.57
779,bondage,2609,2609-156975-0003,2.16,2.84
780,bondage,6128,6128-63244-0017,7.19,7.9
781,bonnets,8461,8461-278226-0001,14.14,14.66
782,bonnets,8461,8461-278226-0001,21.0,21.58
783,books,4992,4992-41797-0007,5.91,6.45
784,books,8230,8230-279154-0030,1.22,1.73
785,boolooroo,8555,8555-284447-0018,4.71,5.27
786,boolooroo,8555,8555-284447-0024,1.0,1.76
787,borders,1995,1995-1837-0026,1.79,2.39
788,borders,7127,7127-75946-0014,5.46,5.96
789,boston,6128,6128-63241-0011,18.09,18.68
790,boston,6128,6128-63240-0021,2.36,2.97
791,botanical,8463,8463-294828-0003,5.6,6.19
792,botanical,8463,8463-294828-0006,3.67,4.21
793,bracy,8461,8461-281231-0030,2.71,3.33
794,bracy,8461,8461-281231-0015,2.65,3.27
795,bracy,8461,8461-281231-0013,1.36,1.86
796,bracy,8461,8461-281231-0009,7.96,8.58
797,bragelonne,6930,6930-75918-0020,0.42,1.17
798,bragelonne,7127,7127-75947-0033,5.43,6.19
799,brahman,2414,2414-159411-0000,1.9,2.51
800,brahman,2414,2414-159411-0022,0.6,1.13
801,brahman,2414,2414-159411-0005,0.78,1.36
802,brahman,2414,2414-159411-0007,1.89,2.42
803,brahman,2414,2414-159411-0018,3.69,4.2
804,brahman,2414,2414-159411-0010,3.54,4.1
805,brahman,2414,2414-159411-0020,0.69,1.25
806,brahman,2414,2414-159411-0024,3.48,4.03
807,brahman,2414,2414-159411-0014,3.15,3.74
808,brahman,2414,2414-159411-0017,5.78,6.37
809,brahman,2414,2414-159411-0033,1.02,1.52
810,brahman,2414,2414-159411-0004,0.83,1.33
811,brains,1284,1284-1181-0005,1.95,2.63
812,brains,1284,1284-1180-0021,3.66,4.17
813,branches,237,237-134500-0018,1.37,2.04
814,branches,672,672-122797-0008,15.17,15.89
815,branches,672,672-122797-0050,3.68,4.39
816,branches,672,672-122797-0013,2.68,3.4
817,branches,4077,4077-13751-0004,6.28,6.89
818,branches,4077,4077-13751-0005,9.29,9.93
819,branches,7018,7018-75788-0007,7.36,8.07
820,branches,7127,7127-75947-0024,4.82,5.36
821,branches,8461,8461-281231-0024,12.36,13.11
822,brandon,5683,5683-32865-0016,2.2,2.84
823,brandon,5683,5683-32879-0000,4.44,5.0
824,bravely,3538,3538-163624-0001,1.64,2.16
825,bravely,4198,4198-12259-0012,0.53,1.11
826,breakfast,7105,7105-2340-0030,14.73,15.59
827,breakfast,7105,7105-2340-0023,2.08,2.69
828,breakfast,7902,7902-96592-0001,1.03,1.56
829,breathless,2609,2609-169640-0012,0.35,0.94
830,breathless,4852,4852-28312-0024,1.34,1.97
831,brethren,8280,8280-266249-0026,2.31,2.84
832,brethren,8280,8280-266249-0065,10.35,10.86
833,bride,3080,3080-5040-0005,3.77,4.36
834,bride,3538,3538-163619-0011,1.84,2.37
835,brilliant,1221,1221-135766-0000,6.06,6.67
836,brilliant,2094,2094-142345-0008,3.99,4.52
837,brilliant,6432,6432-63723-0028,1.99,2.56
838,brilliant,6930,6930-75918-0004,8.57,9.31
839,brilliant,7105,7105-2340-0013,7.81,8.39
840,brilliant,8455,8455-210777-0002,4.85,5.38
841,brilliant,8555,8555-292519-0000,2.54,3.14
842,britannula,8455,8455-210777-0060,5.44,5.99
843,britannula,8455,8455-210777-0055,8.49,9.08
844,britannula,8455,8455-210777-0045,1.91,2.58
845,broad,4507,4507-16021-0013,5.63,6.22
846,broad,7021,7021-85628-0007,4.07,4.69
847,broken,3331,3331-159605-0043,3.8,4.38
848,broken,5764,5764-299665-0078,4.51,5.12
849,brother,2033,2033-164914-0008,7.91,8.5
850,brother,6070,6070-63485-0003,1.13,1.74
851,brothers,3538,3538-163622-0019,0.59,1.11
852,brothers,4077,4077-13754-0005,8.47,9.01
853,brothers,4294,4294-35475-0024,2.69,3.27
854,brothers,5142,5142-33396-0004,1.4,1.99
855,brothers,5142,5142-36377-0005,2.51,3.03
856,brothers,7018,7018-75789-0021,1.53,2.12
857,brush,3538,3538-163619-0009,8.07,8.58
858,brush,3538,3538-163619-0013,2.76,3.29
859,business,1320,1320-122617-0007,17.37,18.0
860,business,3331,3331-159609-0023,1.66,2.16
861,business,3764,3764-168670-0053,1.79,2.34
862,business,3997,3997-182399-0010,7.18,7.88
863,business,3997,3997-182399-0007,7.83,8.41
864,business,4077,4077-13751-0021,11.62,12.14
865,business,4507,4507-16021-0031,11.01,11.71
866,business,4852,4852-28311-0015,7.72,8.34
867,business,4970,4970-29095-0030,3.71,4.32
868,business,5442,5442-41168-0022,9.71,10.28
869,business,7176,7176-92135-0021,1.86,2.45
870,butchery,4077,4077-13751-0018,9.49,10.06
871,butchery,4077,4077-13751-0016,13.46,14.11
872,buzzard,3997,3997-182399-0000,0.85,1.39
873,buzzard,3997,3997-182399-0011,4.11,4.63
874,buzzard,3997,3997-182399-0004,1.3,2.04
875,cabinet,5639,5639-40744-0025,3.7,4.27
876,cabinet,5639,5639-40744-0014,6.23,6.81
877,cabinet,7127,7127-75946-0000,4.97,5.5
878,cakes,7021,7021-85628-0015,4.64,5.18
879,cakes,7021,7021-85628-0010,3.86,4.41
880,californian,367,367-130732-0003,7.53,8.12
881,californian,367,367-130732-0003,13.9,15.005
882,calmness,1188,1188-133604-0037,7.43,8.04
883,calmness,5105,5105-28240-0008,9.56,10.25
884,camel,2414,2414-159411-0010,0.88,1.51
885,camel,2414,2414-159411-0010,2.12,2.66
886,campaign,6829,6829-68771-0000,7.16,7.71
887,campaign,8463,8463-294825-0003,5.87,6.55
888,campaigns,4198,4198-61336-0009,2.32,3.07
889,campaigns,7105,7105-2340-0005,5.11,5.85
890,candlestick,6432,6432-63722-0025,8.11,8.84
891,candlestick,6432,6432-63722-0014,1.62,2.31
892,cannot,3080,3080-5032-0026,4.41,4.95
893,cannot,3538,3538-142836-0020,5.97,6.51
894,canvas,4992,4992-41806-0007,3.91,4.55
895,canvas,4992,4992-41797-0011,4.52,5.2
896,canvas,5105,5105-28240-0021,6.08,6.64
897,capable,1188,1188-133604-0037,9.67,10.21
898,capable,6930,6930-75918-0014,11.14,11.7
899,capacity,1995,1995-1836-0009,2.79,3.55
900,capacity,1995,1995-1836-0008,3.16,4.05
901,capacity,5683,5683-32866-0019,2.15,2.83
902,capital,4198,4198-61336-0030,2.3,2.86
903,capital,6070,6070-86745-0010,3.91,4.45
904,captain,2094,2094-142345-0059,3.29,3.87
905,captain,4852,4852-28330-0019,2.34,2.9
906,captain,5105,5105-28233-0007,4.49,5.03
907,captain,5683,5683-32865-0012,12.25,12.78
908,captain,5683,5683-32865-0005,1.25,1.76
909,captain,8131,8131-117016-0000,0.55,1.16
910,captain,8280,8280-266249-0058,0.55,1.05
911,captain,8455,8455-210777-0030,2.44,3.02
912,captain,8455,8455-210777-0051,5.78,6.3
913,captain,8555,8555-284447-0013,5.29,5.84
914,captive,1320,1320-122617-0012,6.4,7.13
915,captive,1320,1320-122617-0018,3.93,4.56
916,captive,8131,8131-117017-0010,3.14,3.81
917,captive,8461,8461-281231-0001,7.82,8.32
918,capture,2414,2414-128292-0028,4.01,4.58
919,capture,2609,2609-156975-0029,0.91,1.44
920,career,672,672-122797-0012,4.69,5.35
921,career,4970,4970-29095-0036,2.03,2.53
922,careful,1688,1688-142285-0090,2.0,2.82
923,careful,1998,1998-15444-0020,7.42,7.94
924,careful,6432,6432-63722-0033,4.01,4.52
925,carefully,61,61-70970-0027,0.77,1.28
926,carefully,1221,1221-135767-0006,8.99,9.51
927,carefully,1284,1284-1181-0011,0.65,1.18
928,carefully,1580,1580-141083-0004,1.29,1.93
929,carefully,4350,4350-9170-0025,8.94,9.48
930,carefully,4992,4992-41806-0013,2.06,2.59
931,carefully,7021,7021-79740-0013,2.64,3.17
932,carefully,8131,8131-117016-0031,5.65,6.33
933,carriage,2094,2094-142345-0002,13.78,14.38
934,carriage,3729,3729-6852-0032,1.97,2.58
935,carriage,5683,5683-32879-0000,3.72,4.24
936,carriage,7127,7127-75946-0013,5.0,5.53
937,carriage,8463,8463-294828-0028,6.75,7.51
938,castrato,2033,2033-164914-0017,7.41,8.17
939,castrato,2033,2033-164915-0006,1.61,2.34
940,catechism,1089,1089-134686-0016,1.82,2.48
941,catechism,1089,1089-134686-0026,1.93,2.62
942,cause,5105,5105-28240-0005,6.55,7.09
943,cause,5484,5484-24317-0014,4.07,4.57
944,cause,5639,5639-40744-0019,9.66,10.18
945,cause,6128,6128-63244-0021,6.88,7.43
946,cause,7729,7729-102255-0006,16.23,16.79
947,cause,8224,8224-274381-0004,7.18,7.86
948,cause,8224,8224-274381-0009,11.57,12.39
949,cavalry,5105,5105-28233-0008,1.74,2.33
950,cavalry,8224,8224-274381-0012,1.9,2.57
951,cavern,260,260-123286-0031,4.27,4.87
952,cavern,4507,4507-16021-0033,4.47,5.07
953,ceased,533,533-1066-0012,4.18,4.7
954,ceased,2033,2033-164914-0020,7.22,7.81
955,ceased,2033,2033-164916-0005,15.66,16.22
956,ceased,4350,4350-10919-0006,1.38,1.88
957,cedric,8461,8461-281231-0023,5.73,6.24
958,cedric,8461,8461-281231-0001,4.04,4.59
959,celebrated,3729,3729-6852-0045,4.51,5.06
960,celebrated,7127,7127-75946-0000,8.74,9.43
961,celebrated,8224,8224-274381-0006,2.22,2.98
962,celebrated,8463,8463-294825-0002,3.24,3.95
963,celestial,4077,4077-13754-0006,1.65,2.19
964,celestial,4077,4077-13754-0006,7.8,8.32
965,centuries,2609,2609-156975-0019,3.58,4.1
966,centuries,5442,5442-41169-0015,7.62,8.28
967,centuries,5764,5764-299665-0007,2.01,2.76
968,century,2609,2609-157645-0005,1.76,2.39
969,century,3528,3528-168656-0004,0.78,1.3
970,ceremonies,4992,4992-41806-0001,4.07,4.77
971,ceremonies,4992,4992-41806-0005,2.63,3.53
972,certain,121,121-123859-0002,23.85,24.39
973,certain,2609,2609-156975-0021,3.21,4.03
974,certain,4294,4294-9934-0009,4.17,4.69
975,certain,5105,5105-28240-0014,0.71,1.23
976,certain,5639,5639-40744-0018,11.52,12.05
977,certain,8230,8230-279154-0023,3.62,4.21
978,certainly,367,367-293981-0020,15.63,16.16
979,certainly,1580,1580-141084-0027,1.57,2.32
980,certainly,3331,3331-159609-0020,4.92,5.47
981,certainly,4852,4852-28330-0007,0.55,1.13
982,certainly,4970,4970-29095-0020,0.63,1.17
983,certainly,6070,6070-86744-0023,0.32,1.0
984,certainly,6432,6432-63723-0024,3.16,3.74
985,certainly,6930,6930-76324-0001,0.49,1.0
986,certainly,7021,7021-85628-0013,1.34,1.88
987,certainly,7902,7902-96595-0021,3.9,4.4
988,certainly,8188,8188-269288-0050,0.54,1.07
989,certainly,8280,8280-266249-0009,0.48,1.02
990,certainly,8463,8463-294828-0020,1.57,2.19
991,certainty,2830,2830-3980-0019,3.81,4.4
992,certainty,3575,3575-170457-0044,3.53,4.15
993,chamber,61,61-70970-0013,3.53,4.04
994,chamber,5683,5683-32866-0024,8.91,9.47
995,chamber,8461,8461-281231-0017,6.08,6.61
996,chamber,8461,8461-281231-0019,4.64,5.23
997,chamberlain,2033,2033-164914-0010,5.39,6.05
998,chamberlain,2033,2033-164916-0002,6.41,7.22
999,chamberlain,2033,2033-164916-0003,12.9,13.65
1000,chamberlain,2033,2033-164915-0013,2.37,3.05
1001,chamberlain,2033,2033-164915-0015,6.09,6.88
1002,chamberlain,2033,2033-164915-0006,0.62,1.17
1003,chambers,8455,8455-210777-0000,4.46,5.04
1004,chambers,8455,8455-210777-0045,10.13,10.94
1005,chance,1580,1580-141084-0038,2.11,2.73
1006,chance,3331,3331-159605-0041,3.38,3.97
1007,chance,4446,4446-2273-0035,4.39,4.96
1008,chance,6432,6432-63723-0030,13.66,14.19
1009,chance,6432,6432-63722-0019,7.02,7.55
1010,chancellor,6128,6128-63244-0015,0.76,1.43
1011,chancellor,6128,6128-63244-0010,0.74,1.39
1012,chancellor,6128,6128-63244-0024,0.93,1.67
1013,chancellor,6432,6432-63723-0031,3.96,4.51
1014,change,2300,2300-131720-0006,3.03,3.62
1015,change,3080,3080-5032-0008,1.97,2.59
1016,change,3570,3570-5694-0003,2.85,3.35
1017,change,3729,3729-6852-0014,2.38,2.96
1018,change,4852,4852-28319-0017,1.14,1.64
1019,change,4852,4852-28319-0005,6.35,6.86
1020,change,4852,4852-28319-0006,0.75,1.43
1021,changed,260,260-123440-0006,1.21,1.82
