,word,speaker_id,filename,start,end
549,chambers,8455,8455-210777-0045,10.13,10.94
550,chance,1580,1580-141084-0038,2.11,2.73
551,chance,4446,4446-2273-0035,4.39,4.96
552,change,2300,2300-131720-0006,3.03,3.62
553,change,3570,3570-5694-0003,2.85,3.35
554,change,3729,3729-6852-0014,2.38,2.96
555,changed,260,260-123440-0006,1.21,1.82
556,changed,5639,5639-40744-0035,11.52,12.02
557,changed,7729,7729-102255-0025,1.53,2.23
558,changes,121,121-123859-0000,14.87,15.57
559,changes,4446,4446-2273-0014,0.72,1.27
560,character,1221,1221-135766-0005,2.55,3.25
561,character,3570,3570-5694-0021,9.58,10.21
562,character,3570,3570-5694-0003,5.85,6.44
563,character,3729,3729-6852-0007,3.18,3.72
564,character,5639,5639-40744-0001,5.13,5.66
565,character,7021,7021-79759-0004,17.89,18.5
566,character,7127,7127-75947-0003,1.25,1.8
567,character,7176,7176-92135-0025,3.09,3.6
568,character,7729,7729-102255-0025,0.9,1.53
569,character,8224,8224-274381-0006,1.35,1.96
570,character,8455,8455-210777-0031,4.58,5.15
571,characteristic,1188,1188-133604-0019,10.88,11.56
572,characteristic,2961,2961-960-0003,8.6,9.67
573,characteristic,3575,3575-170457-0046,21.89,22.6
574,characteristic,3729,3729-6852-0033,20.89,21.71
575,characteristic,4077,4077-13754-0006,3.14,3.84
576,characteristic,8230,8230-279154-0009,8.85,9.73
577,characteristic,8230,8230-279154-0037,15.92,16.8
578,characteristic,8230,8230-279154-0014,1.71,2.7
579,characteristic,8230,8230-279154-0015,1.13,2.09
580,characteristic,8455,8455-210777-0008,4.44,5.37
581,charge,1221,1221-135766-0008,9.94,10.52
582,charge,7729,7729-102255-0019,7.39,7.97
583,cheerfully,260,260-123440-0010,0.4,1.22
584,cheerfully,8555,8555-284449-0005,1.68,2.23
585,chelford,5683,5683-32865-0001,0.75,1.4
586,chelford,5683,5683-32866-0004,1.51,2.06
587,chelford,5683,5683-32879-0013,0.35,0.86
588,cherries,237,237-134500-0013,1.11,1.7
589,cherries,237,237-134500-0012,1.73,2.26
590,cherries,237,237-134493-0012,2.51,3.14
591,chestnut,4970,4970-29095-0021,15.6,16.1
592,chestnut,4992,4992-41797-0020,1.23,1.88
593,child,1221,1221-135766-0007,4.07,4.61
594,child,4992,4992-41797-0022,5.38,5.98
595,child,61,61-70968-0049,1.42,2.03
596,child,7021,7021-79730-0006,6.93,7.43
597,childhood,3575,3575-170457-0050,1.8,2.37
598,childhood,7021,7021-79759-0002,4.28,5.01
599,childhood,7021,7021-79759-0004,21.82,22.57
600,childish,1188,1188-133604-0019,7.41,7.99
601,childish,7729,7729-102255-0041,1.36,2.1
602,children,1995,1995-1826-0011,1.82,2.39
603,children,2094,2094-142345-0039,4.01,4.56
604,children,3570,3570-5695-0005,10.85,11.37
605,children,5142,5142-36377-0024,5.07,5.7
606,children,672,672-122797-0034,1.43,1.95
607,children,672,672-122797-0026,12.36,12.88
608,children,7021,7021-79740-0000,3.28,3.78
609,children,7021,7021-79740-0008,2.92,3.45
610,children,7021,7021-79740-0002,6.32,6.89
611,children,7021,7021-79740-0011,4.24,4.8
612,children,908,908-157963-0026,2.56,3.14
613,children,908,908-157963-0003,1.45,2.01
614,children,908,908-31957-0001,2.18,2.73
615,chingachgook,1320,1320-122612-0004,3.7,4.41
616,chingachgook,1320,1320-122612-0007,0.09,0.99
617,christ,1089,1089-134686-0023,6.55,7.07
618,christ,1089,1089-134686-0024,7.08,7.66
619,christ,2830,2830-3980-0068,1.81,2.32
620,christ,2830,2830-3980-0052,1.2,1.73
621,christ,2830,2830-3980-0065,2.95,3.49
622,christ,2830,2830-3980-0056,4.65,5.35
623,christ,2830,2830-3980-0038,4.52,5.05
624,christ,2830,2830-3980-0002,1.37,1.89
625,christian,1320,1320-122617-0035,17.12,17.71
626,christian,2961,2961-960-0006,11.06,11.57
627,christian,3729,3729-6852-0008,15.46,16.0
628,christianity,1284,1284-134647-0002,13.77,14.61
629,christianity,2830,2830-3979-0009,3.38,4.13
630,christmas,3575,3575-170457-0052,2.13,2.72
631,christmas,672,672-122797-0071,4.56,5.15
632,church,1284,1284-134647-0002,10.12,10.63
633,church,2830,2830-3980-0005,5.49,6.07
634,church,2830,2830-3980-0036,2.84,3.38
635,church,4077,4077-13751-0009,2.38,2.89
636,church,4077,4077-13754-0006,4.04,4.56
637,circle,121,121-127105-0024,12.15,12.66
638,circle,1320,1320-122612-0013,0.3,0.8
639,circle,3575,3575-170457-0039,5.54,6.13
640,circle,5142,5142-36377-0006,1.19,1.71
641,circumstance,3570,3570-5695-0004,3.28,4.05
642,circumstance,5105,5105-28241-0014,0.82,1.63
643,circumstance,5105,5105-28241-0004,4.22,4.97
644,circumstances,1580,1580-141084-0004,6.89,7.71
645,circumstances,3570,3570-5696-0002,0.33,1.11
646,circumstances,6829,6829-68769-0007,0.66,1.58
647,circumstances,8455,8455-210777-0056,1.8,2.61
648,citizens,2961,2961-961-0022,22.77,23.5
649,citizens,61,61-70968-0020,1.08,1.78
650,citizens,7729,7729-102255-0033,3.75,4.41
651,citizens,7729,7729-102255-0030,1.68,2.51
652,civilization,4507,4507-16021-0026,18.43,19.59
653,civilization,4507,4507-16021-0026,29.1,30.43
654,clashing,8555,8555-284449-0000,6.64,7.15
655,clashing,8555,8555-292519-0009,15.12,15.71
656,clasped,1089,1089-134686-0027,0.37,0.9
657,clasped,1089,1089-134686-0034,3.05,3.65
658,class,1188,1188-133604-0028,4.67,5.25
659,class,1995,1995-1826-0009,6.62,7.38
660,class,3570,3570-5695-0003,4.37,4.97
661,class,3570,3570-5694-0004,4.35,4.91
662,class,3570,3570-5694-0005,7.46,8.06
663,clearly,1188,1188-133604-0015,2.78,3.37
664,clearly,8230,8230-279154-0010,12.65,13.31
665,clergyman's,3575,3575-170457-0008,8.78,9.4
666,clergyman's,3575,3575-170457-0005,1.32,1.96
667,cleverness,1284,1284-1181-0013,4.49,5.01
668,cleverness,1284,1284-1181-0013,11.5,12.17
669,cleverness,1580,1580-141084-0049,4.9,5.49
670,cloaks,5639,5639-40744-0002,3.59,4.16
671,cloaks,5639,5639-40744-0004,3.57,4.15
672,closely,4507,4507-16021-0044,0.53,1.25
673,closely,7021,7021-79730-0003,27.85,28.37
674,closely,7127,7127-75946-0016,3.59,4.21
675,closely,8230,8230-279154-0030,6.51,7.15
676,clothes,1089,1089-134691-0011,4.86,5.47
677,clothes,1089,1089-134691-0009,17.25,17.86
678,clothes,4507,4507-16021-0037,0.69,1.48
679,cloud,908,908-157963-0015,1.03,1.65
680,cloud,908,908-157963-0004,3.77,4.37
681,cloud,908,908-157963-0014,1.16,1.71
682,clouds,260,260-123288-0007,5.4,5.97
683,clouds,260,260-123288-0015,1.57,2.2
684,clouds,5105,5105-28240-0006,7.34,7.87
685,clouds,8555,8555-292519-0007,3.71,4.23
686,coffee,3729,3729-6852-0019,1.56,2.09
687,coffee,4446,4446-2273-0025,3.9,4.45
688,coffee,4992,4992-41806-0011,1.43,2.02
689,college,1580,1580-141084-0002,2.26,2.9
690,college,4992,4992-41797-0009,7.01,7.59
691,college,8455,8455-210777-0001,4.28,4.92
692,colony,1221,1221-135767-0003,12.04,12.63
693,colony,8455,8455-210777-0055,6.94,7.46
694,colorist,1188,1188-133604-0023,0.6,1.26
695,colorist,1188,1188-133604-0012,1.51,2.35
696,colorists,1188,1188-133604-0002,11.63,12.34
697,colorists,1188,1188-133604-0001,4.97,5.79
698,combat,4507,4507-16021-0025,5.79,6.48
699,combat,4992,4992-23283-0020,5.59,6.17
700,combination,4446,4446-2271-0020,2.43,3.06
701,combination,7729,7729-102255-0004,10.13,11.04
702,combined,8224,8224-274381-0004,9.03,9.57
703,combined,8555,8555-284449-0020,0.39,0.93
704,comedies,3729,3729-6852-0005,6.57,7.42
705,comedies,3729,3729-6852-0005,15.32,15.92
706,comfort,2830,2830-3980-0063,2.92,3.44
707,comfort,3570,3570-5694-0002,8.53,9.11
708,comfort,5639,5639-40744-0020,2.75,3.27
709,comfort,908,908-31957-0022,4.38,4.88
710,comforts,3570,3570-5695-0014,4.19,4.79
711,comforts,3570,3570-5694-0004,2.68,3.18
712,commander,8463,8463-294828-0030,0.79,1.47
713,commander,8463,8463-294828-0026,0.54,1.17
714,commandment,1089,1089-134686-0019,4.89,5.48
715,commandment,1089,1089-134691-0013,5.99,6.57
716,commentary,2830,2830-3979-0006,2.85,3.37
717,commentary,2830,2830-3979-0002,2.36,2.94
718,common,1320,1320-122612-0011,3.27,3.82
719,common,4507,4507-16021-0023,6.49,7.07
720,common,908,908-31957-0004,3.81,4.32
721,communicated,3575,3575-170457-0049,1.24,1.79
722,communicated,5639,5639-40744-0003,1.39,2.09
723,community,8455,8455-210777-0019,2.49,3.01
724,community,8463,8463-287645-0011,5.53,6.24
725,companies,2300,2300-131720-0035,5.49,6.16
726,companies,7729,7729-102255-0036,6.81,7.47
727,companies,8224,8224-274381-0013,3.12,3.75
728,companion,1320,1320-122617-0007,6.29,7.01
729,companion,1320,1320-122617-0024,6.48,7.14
730,companion,5142,5142-33396-0037,2.09,2.68
731,companion,5639,5639-40744-0032,3.92,4.59
732,companion,6930,6930-76324-0004,5.25,5.85
733,companions,5639,5639-40744-0002,1.16,1.93
734,companions,5639,5639-40744-0003,2.9,3.61
735,companionship,2094,2094-142345-0000,14.8,15.85
736,companionship,7729,7729-102255-0006,5.01,5.86
737,company,121,121-127105-0031,6.85,7.47
738,company,2300,2300-131720-0021,6.23,6.73
739,company,2300,2300-131720-0032,6.87,7.38
740,company,3729,3729-6852-0017,11.28,11.91
741,company,5142,5142-36377-0001,4.74,5.26
742,company,6829,6829-68769-0031,2.15,2.73
743,company,7729,7729-102255-0036,0.85,1.38
744,company,7729,7729-102255-0046,3.8,4.37
745,comparatively,7021,7021-79759-0001,1.1,1.85
746,comparatively,8230,8230-279154-0020,6.23,7.03
747,complain,908,908-157963-0008,19.03,19.95
748,complain,908,908-157963-0016,2.01,2.73
749,completed,5105,5105-28240-0022,3.83,4.35
750,completed,7127,7127-75946-0013,1.14,1.67
751,completely,1188,1188-133604-0033,5.41,6.1
752,completely,5105,5105-28241-0012,5.67,6.42
753,completely,7127,7127-75947-0014,8.09,8.7
754,complexion,1221,1221-135767-0004,7.94,8.74
755,complexion,2094,2094-142345-0011,11.61,12.36
756,compliance,7729,7729-102255-0009,1.62,2.24
757,compliance,8455,8455-210777-0008,1.58,2.26
758,composure,6829,6829-68771-0030,4.23,4.84
759,composure,6829,6829-68771-0018,4.59,5.28
760,comrades,61,61-70968-0039,2.6,3.38
761,comrades,672,672-122797-0001,12.01,12.71
762,comrades,672,672-122797-0023,3.27,3.97
763,conceive,5639,5639-40744-0003,16.36,16.9
764,conceive,5683,5683-32866-0010,12.7,13.24
765,conception,2830,2830-3980-0073,2.14,2.7
766,conception,2830,2830-3980-0073,3.86,4.42
767,conceptions,1221,1221-135767-0006,6.23,7.06
768,conceptions,7021,7021-79759-0004,9.79,10.65
769,concerned,1580,1580-141083-0000,7.78,8.4
770,concerned,2094,2094-142345-0006,6.3,6.92
771,concerned,2961,2961-960-0009,2.16,2.92
772,concerned,5639,5639-40744-0031,18.05,18.61
773,concerned,8230,8230-279154-0017,7.03,7.58
774,concerned,8230,8230-279154-0025,14.77,15.53
775,concerned,8463,8463-287645-0000,3.92,4.47
776,concerning,1221,1221-135767-0003,4.77,5.32
777,concerning,1320,1320-122617-0004,8.87,9.38
778,concerning,4077,4077-13754-0001,1.32,1.9
779,conclusion,1580,1580-141084-0018,2.34,2.98
780,conclusion,7127,7127-75946-0000,0.78,1.42
781,condemnation,1089,1089-134686-0018,14.25,15.18
782,condemnation,1284,1284-134647-0003,18.78,19.68
783,condition,1188,1188-133604-0020,3.41,4.05
784,condition,121,121-127105-0034,5.33,5.87
785,condition,1320,1320-122617-0035,5.36,5.95
786,condition,2300,2300-131720-0040,2.11,2.67
787,condition,2300,2300-131720-0025,11.35,12.02
788,condition,260,260-123288-0017,1.09,1.64
789,condition,2830,2830-3979-0001,0.59,1.09
790,condition,6930,6930-81414-0004,4.63,5.27
791,condition,7021,7021-85628-0013,11.16,11.77
792,condition,8224,8224-274384-0012,4.49,5.12
793,conditions,1188,1188-133604-0016,10.13,10.87
794,conditions,3570,3570-5694-0007,3.19,3.79
795,conditions,6829,6829-68771-0004,1.31,1.96
796,conduct,3729,3729-6852-0006,2.07,2.58
797,conduct,6930,6930-75918-0020,2.77,3.32
798,conduct,8224,8224-274381-0006,4.72,5.41
799,conduct,8224,8224-274381-0011,0.8,1.41
800,conduct,8224,8224-274381-0017,10.01,10.65
801,conductors,2300,2300-131720-0021,0.97,1.72
802,conductors,2300,2300-131720-0017,13.36,14.15
803,confess,3575,3575-170457-0022,1.29,1.82
804,confess,5142,5142-36377-0005,4.23,4.76
805,confess,5639,5639-40744-0031,9.69,10.23
806,confidence,1284,1284-134647-0005,1.09,1.8
807,confidence,1320,1320-122617-0007,5.4,6.03
808,confidence,1580,1580-141084-0039,2.14,2.72
809,confidence,4446,4446-2271-0008,2.46,3.03
810,confidence,7176,7176-92135-0017,6.21,6.86
811,confidence,8230,8230-279154-0009,0.73,1.57
812,confidence,8230,8230-279154-0009,2.28,3.05
813,confined,1284,1284-134647-0005,14.54,15.14
814,confined,1320,1320-122617-0011,1.78,2.35
815,confirmed,1284,1284-134647-0001,4.07,4.62
816,confirmed,5639,5639-40744-0030,18.86,19.4
817,confirmed,5639,5639-40744-0029,2.98,3.53
818,conflict,4507,4507-16021-0025,2.07,2.88
819,conflict,6930,6930-75918-0017,5.24,5.95
820,conflict,8463,8463-294825-0007,7.18,7.95
821,confused,1995,1995-1826-0011,3.3,3.82
822,confused,61,61-70968-0000,0.68,1.21
823,confused,6829,6829-68771-0024,2.53,3.2
824,confusion,1320,1320-122617-0003,4.02,4.72
825,confusion,4446,4446-2275-0001,2.56,3.11
826,connected,2961,2961-960-0008,11.82,12.44
827,connected,8230,8230-279154-0041,6.42,7.08
828,conscience,2830,2830-3980-0041,3.93,4.61
829,conscience,2830,2830-3980-0073,10.61,11.28
830,conscience,4507,4507-16021-0047,26.56,27.27
831,conscience,4970,4970-29093-0011,9.81,10.4
832,conscious,4446,4446-2271-0013,2.04,2.54
833,conscious,5105,5105-28233-0001,2.34,2.91
834,conscious,5105,5105-28233-0007,23.65,24.42
835,consciousness,5105,5105-28241-0002,6.66,7.41
836,consciousness,6930,6930-81414-0009,1.43,2.41
837,consecrated,1089,1089-134686-0024,5.29,6.01
838,consecrated,1284,1284-134647-0000,2.75,3.41
839,conseil,8463,8463-294825-0007,8.42,9.12
840,conseil,8463,8463-294828-0028,4.1,4.79
841,conseil,8463,8463-294828-0015,3.39,3.95
842,conseil,8463,8463-294828-0034,2.52,3.13
843,conseil,8463,8463-294828-0005,0.24,0.88
844,consent,260,260-123288-0023,1.2,1.92
845,consent,5639,5639-40744-0040,3.74,4.29
846,consent,7127,7127-75947-0036,1.39,2.08
847,consequence,121,121-127105-0025,6.5,7.2
848,consequence,121,121-127105-0000,7.52,8.3
849,consequence,1221,1221-135766-0001,1.34,2.07
850,consequence,1221,1221-135767-0007,4.67,5.46
851,consequence,6829,6829-68769-0001,7.35,8.01
852,consequent,3570,3570-5694-0013,3.35,3.96
853,consequent,5105,5105-28240-0001,9.17,9.74
854,considerable,3570,3570-5695-0015,5.97,6.58
855,considerable,3570,3570-5694-0017,2.44,3.03
856,considerable,5105,5105-28241-0015,16.1,16.85
857,considerable,8224,8224-274384-0011,8.71,9.51
858,considerable,8224,8224-274381-0005,9.62,10.55
859,considerable,8224,8224-274381-0009,25.71,26.7
860,considered,1320,1320-122617-0036,5.47,6.06
861,considered,4446,4446-2271-0018,0.55,1.07
862,conspicuous,3570,3570-5695-0011,5.47,6.07
863,conspicuous,3570,3570-5696-0000,4.98,5.63
864,conspicuous,3570,3570-5696-0005,1.85,2.39
865,conspicuous,3570,3570-5696-0007,8.18,8.82
866,conspicuous,3570,3570-5696-0009,3.24,3.82
867,conspicuous,3729,3729-6852-0006,21.57,22.44
868,conspicuous,4970,4970-29093-0005,2.97,3.65
869,conspicuous,8224,8224-274381-0011,5.05,6.12
870,conspiracy,7729,7729-102255-0014,1.14,2.0
871,conspiracy,7729,7729-102255-0004,8.07,9.07
872,constant,5142,5142-36600-0001,19.23,19.95
873,constant,8463,8463-294825-0007,17.25,17.87
874,constitution,2961,2961-961-0012,9.5,10.39
875,constitution,4077,4077-13754-0005,4.86,5.72
876,constitution,8455,8455-210777-0057,1.65,2.52
877,construction,2300,2300-131720-0021,3.29,3.93
878,construction,2300,2300-131720-0021,5.59,6.23
879,construction,2300,2300-131720-0023,4.46,5.01
880,construction,7127,7127-75946-0014,8.99,9.73
881,consumer,3570,3570-5696-0007,6.46,7.02
882,consumer,3570,3570-5694-0015,6.34,6.94
883,consumer,3570,3570-5694-0016,8.81,9.37
884,consumer,3570,3570-5694-0008,5.47,5.97
885,consumers,2300,2300-131720-0004,13.01,13.79
886,consumers,3570,3570-5694-0014,10.24,10.93
887,consumption,3570,3570-5695-0011,6.07,6.66
888,consumption,3570,3570-5695-0002,5.55,6.1
889,consumption,3570,3570-5695-0012,2.64,3.23
890,consumption,3570,3570-5695-0013,0.36,0.96
891,consumption,3570,3570-5696-0001,9.05,9.59
892,consumption,3570,3570-5696-0000,5.63,6.16
893,consumption,3570,3570-5694-0001,1.2,1.96
894,consumption,3570,3570-5694-0003,16.75,17.45
895,consumption,3570,3570-5694-0002,0.58,1.14
896,consumption,3570,3570-5694-0002,6.93,7.57
897,consumption,3570,3570-5694-0008,0.58,1.12
898,consumption,3570,3570-5694-0008,3.4,4.05
899,consumption,3570,3570-5694-0000,5.84,6.43
900,contained,2961,2961-960-0011,19.12,19.71
901,contained,8463,8463-294825-0006,3.69,4.34
902,contempt,4970,4970-29093-0011,3.56,4.14
903,contempt,7729,7729-102255-0019,8.15,8.75
904,continual,260,260-123288-0015,2.68,3.26
905,continual,260,260-123288-0015,6.32,6.9
906,continual,4992,4992-41806-0000,11.04,11.71
907,continually,1188,1188-133604-0000,1.12,1.84
908,continually,260,260-123286-0003,3.63,4.28
909,continued,121,121-127105-0013,4.16,4.68
910,continued,1284,1284-1181-0008,1.85,2.51
911,continued,1320,1320-122617-0016,5.28,5.82
912,continued,2300,2300-131720-0016,12.06,12.61
913,continued,2300,2300-131720-0036,0.98,1.56
914,continued,2300,2300-131720-0003,11.6,12.2
915,continued,3570,3570-5694-0002,5.34,5.89
916,continued,7729,7729-102255-0031,0.37,0.97
917,continued,8224,8224-274381-0000,9.08,9.98
918,continuously,4077,4077-13754-0016,6.58,7.53
919,continuously,5105,5105-28241-0015,13.09,14.0
920,contraction,1580,1580-141083-0027,2.62,3.49
921,contraction,2300,2300-131720-0008,4.88,5.58
922,contrary,1284,1284-1181-0006,4.31,4.98
923,contrary,4992,4992-41797-0008,3.46,4.07
924,contrary,5105,5105-28240-0021,7.57,8.27
925,contrary,5639,5639-40744-0016,0.51,1.1
926,contrary,7127,7127-75946-0009,2.33,3.05
927,contrast,2094,2094-142345-0012,5.02,5.74
928,contrast,3575,3575-170457-0036,2.04,2.64
929,contrast,4992,4992-41797-0020,6.39,7.13
930,contrast,5683,5683-32866-0010,4.27,4.89
931,contrivance,121,121-121726-0000,1.6,2.32
932,contrivance,1284,1284-1181-0000,2.4,3.13
933,contrived,1221,1221-135767-0007,7.34,7.96
934,contrived,7021,7021-79740-0002,1.67,2.31
935,control,1221,1221-135766-0008,6.62,7.24
936,control,1580,1580-141084-0032,2.98,3.49
937,control,8555,8555-284447-0010,0.21,0.75
938,conversation,1995,1995-1826-0026,11.39,12.22
939,conversation,1995,1995-1836-0010,10.55,11.3
940,conversation,4992,4992-23283-0012,11.79,12.85
941,conversation,5142,5142-36377-0017,0.84,1.62
942,conversation,5142,5142-36377-0017,1.83,2.6
943,conversation,7127,7127-75946-0002,7.73,8.62
944,conviction,1188,1188-133604-0024,4.77,5.52
945,conviction,3575,3575-170457-0036,21.19,21.83
946,convictions,3570,3570-5695-0008,4.57,5.24
947,convictions,7729,7729-102255-0004,2.23,3.09
948,convinced,6930,6930-75918-0011,0.49,1.16
949,convinced,6930,6930-76324-0028,0.87,1.46
950,convincing,5639,5639-40744-0030,20.52,21.13
951,convincing,7021,7021-79730-0006,5.22,5.98
952,cookery,1320,1320-122617-0018,8.7,9.25
953,cookery,4446,4446-2273-0004,4.46,4.99
954,corner,672,672-122797-0045,12.12,12.67
955,corner,672,672-122797-0069,0.98,1.49
956,corners,5683,5683-32865-0012,8.91,9.43
957,corners,6930,6930-76324-0026,2.33,2.87
958,correct,1580,1580-141083-0004,3.58,4.14
959,correct,8230,8230-279154-0002,10.87,11.43
960,correct,8230,8230-279154-0040,9.25,9.82
961,cottage,672,672-122797-0002,7.33,7.87
962,cottage,7021,7021-85628-0021,4.32,4.92
963,cotton,1995,1995-1826-0019,0.27,0.85
964,cotton,1995,1995-1826-0002,3.8,4.33
965,cotton,1995,1995-1826-0021,5.69,6.2
966,cotton,1995,1995-1826-0020,2.35,2.87
967,cotton,1995,1995-1826-0014,0.29,0.98
968,countenance,1320,1320-122617-0007,3.06,3.69
969,countenance,7021,7021-79730-0004,7.22,7.95
970,countenance,8224,8224-274381-0000,10.61,11.38
971,country,1320,1320-122612-0000,3.41,3.94
972,country,3570,3570-5695-0013,3.99,4.5
973,country,4077,4077-13751-0018,19.57,20.21
974,country,4970,4970-29095-0031,13.97,14.58
975,country,5142,5142-33396-0001,0.49,0.99
976,country,6930,6930-75918-0003,16.57,17.09
977,country,6930,6930-75918-0004,4.92,5.45
978,country,8224,8224-274381-0008,10.35,10.89
979,country,8224,8224-274381-0001,20.21,20.81
980,country,8555,8555-284449-0004,6.05,6.57
981,country's,4077,4077-13754-0005,16.45,16.99
982,country's,6930,6930-75918-0015,3.91,4.6
983,county,1995,1995-1826-0006,1.58,2.21
984,county,5683,5683-32866-0009,12.27,12.84
985,courage,7729,7729-102255-0024,6.15,6.74
986,courage,7729,7729-102255-0004,4.75,5.37
987,courage,8224,8224-274381-0006,3.8,4.37
988,course,4507,4507-16021-0047,32.69,33.2
989,course,5105,5105-28240-0006,12.92,13.46
990,course,5105,5105-28240-0009,1.47,1.99
991,course,8230,8230-279154-0018,1.27,1.79
992,course,8230,8230-279154-0043,0.56,1.07
993,court,3729,3729-6852-0020,7.67,8.26
994,court,7127,7127-75946-0015,5.65,6.16
995,courtiers,7021,7021-85628-0007,11.91,12.62
996,courtiers,7127,7127-75946-0002,12.04,12.75
997,courts,4077,4077-13754-0014,2.74,3.27
998,courts,7729,7729-102255-0004,15.78,16.37
999,courtyard,8555,8555-284447-0000,1.97,2.67
1000,courtyard,8555,8555-292519-0011,1.89,2.71
1001,courtyard,8555,8555-292519-0015,1.64,2.49
1002,cousin,5683,5683-32879-0012,1.92,2.46
1003,cousin,7021,7021-79740-0001,3.73,4.32
1004,cousins,5683,5683-32865-0003,0.65,1.22
1005,cousins,5683,5683-32865-0003,2.6,3.29
1006,covenanters,8224,8224-274381-0010,12.29,13.29
1007,covenanters,8224,8224-274381-0004,3.56,4.51
1008,covenanters,8224,8224-274381-0007,8.55,9.55
1009,covenanters,8224,8224-274381-0002,3.27,4.23
1010,covenanters,8224,8224-274381-0005,24.77,25.76
1011,creation,2961,2961-961-0022,11.29,11.88
1012,creation,2961,2961-960-0009,3.65,4.3
