,word,speaker_id,filename,start,end
544,astonished,7601,7601-291468-0006,31.84,32.58
545,astonished,8288,8288-274162-0018,1.49,2.06
546,astonishment,4153,4153-186223-0013,5.42,6.0
547,astonishment,4323,4323-13259-0021,3.72,4.33
548,astonishment,5543,5543-27761-0013,3.87,4.61
549,astonishment,6467,6467-97061-0019,1.46,2.15
550,atmosphere,1255,1255-138279-0003,8.8,9.46
551,atmosphere,1630,1630-73710-0003,13.32,13.91
552,atmosphere,1630,1630-102884-0003,7.41,8.13
553,attack,1272,1272-141231-0028,3.22,3.8
554,attack,5694,5694-64029-0032,2.34,3.04
555,attack,5694,5694-64038-0024,1.38,1.97
556,attacks,2078,2078-142845-0014,5.81,6.36
557,attacks,3752,3752-4944-0019,1.21,1.79
558,attempted,251,251-136532-0010,5.12,5.64
559,attempted,2902,2902-9006-0007,11.78,12.28
560,attention,84,84-121123-0010,6.52,7.02
561,attention,116,116-288048-0024,6.91,7.54
562,attention,251,251-136532-0020,1.15,1.72
563,attention,1462,1462-170138-0007,3.62,4.13
564,attention,1630,1630-141772-0013,9.28,9.92
565,attention,3081,3081-166546-0001,2.35,3.02
566,attention,3663,3663-172528-0041,1.35,2.02
567,attention,4515,4515-11057-0034,2.78,3.3
568,attention,5543,5543-27761-0062,11.47,12.0
569,attention,5849,5849-50873-0022,7.01,7.63
570,attention,5895,5895-34615-0002,3.0,3.64
571,attention,5895,5895-34622-0005,2.31,2.82
572,attention,7601,7601-291468-0007,8.63,9.25
573,attitude,1650,1650-157641-0000,1.04,1.63
574,attitude,3000,3000-15664-0015,5.03,5.6
575,attitude,3660,3660-6517-0021,1.21,1.75
576,attitude,3752,3752-4944-0069,6.18,6.7
577,attitude,5536,5536-43358-0017,6.81,7.36
578,attitude,6123,6123-59186-0027,1.97,2.47
579,attitude,6241,6241-61946-0020,4.73,5.29
580,attracted,84,84-121123-0005,7.09,7.6
581,attracted,3752,3752-4943-0004,10.99,11.51
582,attracted,4515,4515-11057-0034,2.26,2.78
583,attracted,5543,5543-27761-0065,6.37,6.98
584,attractive,6123,6123-59186-0021,4.04,4.62
585,attractive,6455,6455-67803-0008,3.76,4.39
586,attribute,4570,4570-24733-0006,7.16,7.96
587,attribute,4570,4570-24733-0001,10.82,11.38
588,attribute,4570,4570-24733-0001,15.81,16.36
589,attribute,4570,4570-24733-0001,29.34,30.31
590,attribute,4570,4570-24733-0000,4.22,4.95
591,attribute,4570,4570-24733-0000,16.62,17.13
592,attributes,4570,4570-24733-0008,6.4,7.26
593,attributes,4570,4570-24733-0008,10.02,10.84
594,awhile,84,84-121550-0025,5.85,6.46
595,awhile,2086,2086-149220-0047,1.38,1.94
596,awhile,5694,5694-64038-0020,0.75,1.32
597,balance,6123,6123-59150-0005,1.17,1.74
598,balance,6841,6841-88291-0013,6.42,7.02
599,bambeday,5536,5536-43358-0006,0.91,1.44
600,bambeday,5536,5536-43358-0005,6.94,7.45
601,banks,1988,1988-147956-0004,2.34,2.92
602,banks,2412,2412-153947-0009,4.81,5.35
603,banks,3000,3000-15664-0040,4.54,5.06
604,banks,3000,3000-15664-0038,11.97,12.53
605,barclay,1650,1650-167613-0006,2.1,2.67
606,barclay,1650,1650-167613-0013,1.58,2.13
607,bartley,1462,1462-170142-0030,1.32,1.83
608,bartley,1462,1462-170142-0035,0.76,1.31
609,bartley,1462,1462-170142-0007,1.58,2.09
610,bartley,1462,1462-170142-0010,1.79,2.29
611,bartley,1462,1462-170142-0021,3.49,4.01
612,bartley,1462,1462-170145-0003,1.51,2.15
613,bartley,1462,1462-170145-0009,0.8,1.36
614,basin,652,652-129742-0015,1.28,1.83
615,basin,2078,2078-142845-0037,2.59,3.26
616,basin,3000,3000-15664-0044,5.86,6.4
617,baskets,652,652-129742-0016,0.89,1.54
618,baskets,652,652-129742-0016,3.48,4.13
619,baskets,652,652-129742-0017,2.53,3.08
620,baskets,4831,4831-25894-0019,6.78,7.34
621,baskets,4831,4831-25894-0018,4.66,5.23
622,battle,5536,5536-43363-0001,2.02,2.53
623,battle,5694,5694-64025-0015,2.52,3.07
624,battle,5694,5694-64038-0018,5.23,5.86
625,battle,7976,7976-105575-0029,1.13,1.65
626,battlefields,5694,5694-64025-0010,1.7,2.6
627,battlefields,5694,5694-64025-0010,3.65,4.52
628,bazdeev's,1650,1650-173551-0006,6.17,6.93
629,bazdeev's,1650,1650-173551-0000,10.09,10.69
630,bazdeev's,1650,1650-173551-0007,2.95,3.66
631,beagle,4570,4570-14911-0006,12.03,12.54
632,beagle,4570,4570-14911-0005,6.4,7.07
633,beasts,7601,7601-101622-0005,0.66,1.31
634,beasts,7697,7697-105815-0037,2.13,2.72
635,beatrice,84,84-121550-0027,2.93,3.64
636,beatrice,8842,8842-302203-0010,8.62,9.27
637,beautiful,116,116-288045-0011,3.65,4.33
638,beautiful,174,174-84280-0012,3.25,3.8
639,beautiful,700,700-122867-0021,2.22,2.77
640,beautiful,2412,2412-153954-0008,2.0,2.58
641,beautiful,2803,2803-161169-0009,6.5,7.18
642,beautiful,2803,2803-161169-0000,4.32,4.97
643,beautiful,3000,3000-15664-0044,4.6,5.22
644,beautiful,5536,5536-43359-0011,5.12,5.67
645,beautiful,5694,5694-64025-0005,2.26,2.8
646,beautiful,5849,5849-50963-0000,0.39,0.92
647,beautiful,6295,6295-244435-0025,3.48,4.23
648,beautiful,6313,6313-66129-0021,0.55,1.07
649,beautiful,6345,6345-64257-0005,4.65,5.18
650,beauty,2902,2902-9006-0015,12.3,12.85
651,beauty,3576,3576-138058-0019,9.25,9.75
652,became,2412,2412-153947-0009,3.72,4.26
653,became,7976,7976-105575-0027,5.68,6.18
654,because,4515,4515-11057-0003,0.41,1.12
655,because,4570,4570-102353-0002,9.97,10.63
656,because,6267,6267-65525-0045,3.62,4.13
657,become,174,174-168635-0005,4.37,4.91
658,become,251,251-136532-0018,2.0,2.58
659,become,8297,8297-275156-0010,11.04,11.64
660,before,174,174-168635-0006,2.8,3.49
661,before,1272,1272-141231-0025,1.35,1.98
662,before,1272,1272-135031-0020,3.58,4.17
663,before,1701,1701-141760-0040,9.28,9.79
664,before,2035,2035-147961-0032,8.54,9.08
665,before,2035,2035-147960-0003,2.25,2.84
666,before,2086,2086-149220-0045,1.42,1.99
667,before,2803,2803-161169-0004,9.9,10.46
668,before,3663,3663-172528-0016,7.56,8.15
669,before,4153,4153-61735-0006,0.0,0.79
670,before,4323,4323-55228-0048,0.87,1.46
671,before,4323,4323-55228-0041,6.26,6.8
672,before,4515,4515-11057-0091,2.27,2.81
673,before,6123,6123-59150-0012,7.89,8.42
674,before,6123,6123-59150-0043,4.93,5.55
675,before,6267,6267-53049-0011,14.02,14.59
676,before,6295,6295-244435-0034,0.85,1.39
677,before,6345,6345-64257-0005,3.71,4.3
678,before,6345,6345-64257-0013,2.21,2.84
679,before,6455,6455-67803-0024,3.31,3.82
680,before,6455,6455-67803-0014,6.35,6.85
681,before,7641,7641-96684-0003,5.67,6.2
682,before,7641,7641-96684-0020,2.15,2.68
683,began,3081,3081-166546-0031,2.75,3.29
684,began,3536,3536-23268-0024,5.33,5.85
685,began,5849,5849-50873-0000,8.06,8.57
686,began,5849,5849-50873-0029,0.86,1.43
687,began,8297,8297-275155-0007,2.97,3.49
688,beginning,2277,2277-149897-0024,2.1,2.61
689,beginning,3663,3663-172528-0009,6.1,6.65
690,beginning,5849,5849-50873-0042,5.12,5.66
691,beginning,7601,7601-175351-0000,0.22,0.85
692,beginning,7601,7601-175351-0015,0.75,1.27
693,beginning,7850,7850-281318-0001,3.08,3.62
694,begun,6467,6467-94831-0021,2.13,2.68
695,begun,8173,8173-294714-0032,1.89,2.41
696,behaviour,2428,2428-83705-0005,2.0,2.59
697,behaviour,3536,3536-23268-0027,5.51,6.06
698,beheld,84,84-121550-0019,3.68,4.21
699,beheld,84,84-121550-0013,0.9,1.48
700,behind,1630,1630-96099-0016,1.41,1.92
701,behind,2902,2902-9006-0013,3.63,4.13
702,behind,3081,3081-166546-0012,2.4,3.68
703,behind,6345,6345-64257-0005,6.74,7.29
704,behind,6467,6467-94831-0004,3.5,4.0
705,behold,2803,2803-161169-0008,7.58,8.43
706,behold,6319,6319-64726-0020,2.92,3.52
707,being,652,652-130737-0010,6.18,6.73
708,being,3081,3081-166546-0000,5.13,5.71
709,being,6295,6295-64301-0030,2.55,3.33
710,beings,116,116-288047-0010,6.0,6.69
711,beings,174,174-168635-0013,2.83,3.34
712,beings,422,422-122949-0000,15.74,16.26
713,beings,6123,6123-59186-0013,5.93,6.47
714,beings,6319,6319-57405-0012,5.46,6.03
715,beings,7850,7850-73752-0008,6.26,6.81
716,beings,8288,8288-274162-0019,6.7,7.32
717,believing,422,422-122949-0000,10.08,10.66
718,believing,3170,3170-137482-0040,1.41,1.93
719,believing,8297,8297-275155-0004,6.49,7.09
720,bells,700,700-122866-0006,2.45,3.04
721,bells,700,700-122866-0006,9.16,9.68
722,bennydeck,8297,8297-275155-0027,2.08,2.74
723,bennydeck,8297,8297-275155-0029,4.97,5.6
724,bernardino,3663,3663-172528-0009,2.59,3.57
725,bernardino,3663,3663-172528-0012,2.24,3.14
726,besides,1988,1988-24833-0011,0.56,1.12
727,besides,2078,2078-142845-0027,5.91,6.72
728,besides,2086,2086-149220-0008,4.28,4.93
729,besides,2428,2428-83705-0012,2.27,3.05
730,besides,3170,3170-137482-0003,0.41,0.98
731,besides,3170,3170-137482-0044,0.34,0.92
732,besides,4323,4323-55228-0042,0.33,1.06
733,besides,5849,5849-50962-0009,3.8,4.31
734,besides,5895,5895-34629-0021,0.25,0.75
735,besides,5895,5895-34629-0015,0.38,0.9
736,besides,5895,5895-34615-0016,0.55,1.27
737,besides,5895,5895-34615-0017,0.55,1.14
738,besides,6267,6267-53049-0017,0.2,0.82
739,better,3576,3576-138058-0028,8.06,8.57
740,better,6319,6319-275224-0014,2.06,2.57
741,between,174,174-168635-0008,4.68,5.19
742,between,1272,1272-128104-0009,3.76,4.32
743,between,7601,7601-175351-0014,0.47,1.08
744,between,8254,8254-115543-0004,6.77,7.29
745,bewildered,777,777-126732-0015,5.92,6.43
746,bewildered,2902,2902-9006-0007,26.89,27.52
747,bewilderment,2412,2412-153954-0006,5.04,5.78
748,bewilderment,8842,8842-302203-0005,1.14,1.67
749,beyond,2902,2902-9008-0002,12.5,13.01
750,beyond,5338,5338-284437-0008,3.06,3.6
751,birds,251,251-136532-0004,3.89,4.41
752,birds,2803,2803-161169-0001,5.01,5.75
753,birds,7850,7850-281318-0011,6.74,7.33
754,bitterly,251,251-137823-0016,5.63,6.26
755,bitterly,1272,1272-128104-0009,1.66,2.26
756,bitterly,4572,4572-64670-0018,10.89,11.39
757,bitterly,8173,8173-294714-0027,0.22,0.8
758,bitterly,8173,8173-294714-0004,6.4,6.9
759,black,777,777-126732-0061,1.16,1.66
760,black,2803,2803-161169-0006,6.14,6.64
761,blankly,6267,6267-65525-0042,2.48,3.15
762,blankly,6467,6467-94831-0034,5.07,5.65
763,blazing,1988,1988-147956-0021,2.31,2.84
764,blazing,2803,2803-161169-0010,4.38,5.33
765,blood,7601,7601-101622-0003,10.64,11.37
766,blood,7601,7601-101622-0005,1.34,2.08
767,blueskins,5338,5338-284437-0032,1.78,2.47
768,blueskins,5338,5338-284437-0018,3.67,4.3
769,bobbsey,5849,5849-50962-0009,0.84,1.43
770,bobbsey,5849,5849-50963-0007,1.95,2.48
771,bohemian,652,652-130726-0011,3.66,4.27
772,bohemian,1988,1988-147956-0008,4.39,5.05
773,bohemians,1585,1585-157660-0005,3.77,4.49
774,bohemians,1650,1650-157641-0014,1.66,2.6
775,bolkonski,1630,1630-141772-0000,6.39,7.25
776,bolkonski,1701,1701-141760-0043,2.44,3.16
777,bolkonski,1701,1701-141760-0004,12.73,13.68
778,bordeaux,652,652-130737-0010,2.13,2.76
779,bordeaux,652,652-130737-0002,4.33,5.04
780,borders,1919,1919-142785-0058,1.47,2.06
781,borders,5338,5338-284437-0031,4.25,4.81
782,boris,1701,1701-141760-0005,1.01,1.57
783,boris,1701,1701-141760-0021,3.03,3.58
784,boris,1701,1701-141760-0004,0.52,1.04
785,bozzle,3536,3536-8226-0001,4.6,5.15
786,bozzle,3536,3536-8226-0023,0.48,1.01
787,bozzle,3536,3536-8226-0016,2.09,2.61
788,bozzle,3536,3536-8226-0020,2.64,3.16
789,bozzle,3536,3536-8226-0025,3.18,3.68
790,brain,1630,1630-73710-0000,16.59,17.17
791,brain,2506,2506-13150-0001,11.09,11.86
792,brain,8288,8288-274162-0029,3.0,3.5
793,brandy,652,652-130737-0000,3.32,4.03
794,brandy,3752,3752-4944-0020,11.95,12.5
795,breakfast,4323,4323-55228-0036,6.16,6.66
796,breakfast,6455,6455-67804-0013,0.48,1.02
797,breaking,2412,2412-153948-0011,8.72,9.27
798,breaking,3536,3536-23268-0011,11.79,12.795
799,breast,116,116-288045-0008,4.19,4.72
800,breast,700,700-122868-0009,8.46,9.0
801,breast,6467,6467-56885-0002,13.86,14.36
802,bridge,1462,1462-170145-0015,1.62,2.13
803,bridge,1462,1462-170145-0000,8.76,9.33
804,brigade,5694,5694-64025-0003,2.88,3.42
805,brigade,5694,5694-64025-0006,2.1,2.71
806,brigade,5694,5694-64029-0023,3.32,3.99
807,broken,6295,6295-64301-0012,0.81,1.42
808,broken,6295,6295-64301-0030,1.06,1.61
809,brother,3853,3853-163249-0000,6.66,7.17
810,brother,6295,6295-64301-0024,1.34,1.91
811,brute,777,777-126732-0079,9.27,9.77
812,brute,2803,2803-154320-0012,1.82,2.59
813,buildings,251,251-137823-0018,6.39,7.03
814,buildings,2035,2035-152373-0011,4.33,5.08
815,buildings,2277,2277-149874-0021,1.16,1.78
816,buildings,5338,5338-24615-0007,4.72,5.35
817,burgess,3752,3752-4943-0015,2.06,2.67
818,burgess,3752,3752-4944-0056,2.7,3.23
819,burgess,3752,3752-4944-0010,2.77,3.42
820,burgess,3752,3752-4944-0012,3.57,4.2
821,burgess,3752,3752-4944-0006,1.59,2.12
822,burgundy,652,652-130737-0004,1.87,2.44
823,burgundy,652,652-130737-0001,5.18,5.71
824,burgundy,652,652-130737-0003,1.05,1.66
825,burial,3915,3915-98647-0035,2.05,2.8
826,burial,3915,3915-98647-0032,0.78,1.28
827,bushes,3000,3000-15664-0016,6.05,6.61
828,bushes,6345,6345-93306-0006,3.61,4.21
829,business,1585,1585-131718-0008,10.76,11.32
830,business,2428,2428-83705-0017,1.46,2.03
831,business,3536,3536-8226-0023,3.38,3.88
832,business,3536,3536-8226-0022,2.94,3.47
833,business,3752,3752-4944-0044,1.37,1.91
834,business,7601,7601-101619-0004,16.63,17.32
835,cabbage,652,652-129742-0005,2.54,3.06
836,cabbage,652,652-129742-0009,8.19,8.71
837,cabbage,1919,1919-142785-0007,8.3,8.82
838,cabin,2506,2506-13150-0000,4.43,4.94
839,cabin,2506,2506-11267-0008,3.01,3.61
840,calculus,3170,3170-137482-0037,4.63,5.36
841,calculus,3170,3170-137482-0031,11.08,11.83
842,calling,1993,1993-147966-0005,2.67,3.345
843,calling,3576,3576-138058-0011,8.31,8.81
844,calling,3576,3576-138058-0035,10.48,11.05
845,campaign,1701,1701-141760-0000,5.79,6.48
846,campaign,1701,1701-141760-0004,1.29,2.05
847,can't,4515,4515-11057-0082,4.15,4.66
848,can't,4515,4515-11057-0103,3.26,3.78
849,cannot,1650,1650-167613-0036,1.88,2.42
850,cannot,1993,1993-147149-0024,0.79,1.36
851,cannot,4515,4515-11057-0114,9.58,10.09
852,cannot,6319,6319-275224-0001,1.36,1.89
853,cannot,7641,7641-96684-0037,0.81,1.45
854,cannot,8288,8288-274162-0063,0.62,1.14
855,capable,8173,8173-294714-0027,5.49,5.99
856,capable,8288,8288-274162-0014,4.6,5.2
857,capital,2412,2412-153948-0013,5.4,5.94
858,capital,6295,6295-244435-0010,2.71,3.34
859,captain,2506,2506-13150-0007,0.54,1.21
860,captain,2506,2506-13150-0000,0.84,1.62
861,captain,5338,5338-24615-0000,1.49,1.99
862,captain,5849,5849-50873-0036,1.08,1.6
863,captain,5849,5849-50963-0008,1.72,2.23
864,captain,5849,5849-50963-0003,3.05,3.62
865,captain,6241,6241-61943-0006,1.9,2.44
866,captain,7601,7601-175351-0007,3.98,4.62
867,captain,8288,8288-274162-0008,0.48,1.06
868,captain,8288,8288-274162-0000,0.3,0.87
869,captain,8297,8297-275155-0018,0.66,1.19
870,captain's,8297,8297-275154-0002,1.72,2.29
871,captain's,8297,8297-275156-0013,7.04,7.62
872,captains,3576,3576-138058-0038,6.95,7.46
873,captains,3576,3576-138058-0037,0.57,1.14
874,captive,174,174-50561-0000,2.94,3.48
875,captive,2902,2902-9006-0015,20.15,20.68
876,captive,6345,6345-64257-0019,1.58,2.14
877,captured,5694,5694-64025-0002,9.41,10.01
878,captured,6295,6295-244435-0007,2.38,2.94
879,captured,7850,7850-111771-0004,7.09,7.62
880,caravan,5895,5895-34622-0018,0.62,1.2
881,caravan,5895,5895-34622-0013,9.08,9.61
882,carcases,3660,3660-6517-0010,2.98,3.57
883,carcases,3660,3660-6517-0010,4.54,5.13
884,careful,2803,2803-161169-0005,3.35,4.09
885,careful,5338,5338-24640-0006,1.61,2.13
886,careful,7850,7850-281318-0014,2.49,3.13
887,carefully,1919,1919-142785-0041,4.19,4.73
888,carefully,3081,3081-166546-0046,2.87,3.46
889,careless,6319,6319-64726-0005,4.45,5.02
890,careless,6345,6345-64257-0019,6.63,7.35
891,carnation,6319,6319-275224-0014,3.28,4.09
892,carnation,6319,6319-275224-0011,10.89,11.6
893,carolina,6295,6295-244435-0008,6.03,6.75
894,carolina,6295,6295-244435-0031,2.07,2.87
895,carpenter,8288,8288-274162-0047,4.01,4.55
896,carpenter,8288,8288-274162-0046,0.57,1.29
897,carpet,2277,2277-149874-0007,3.54,4.13
898,carpet,2902,2902-9008-0001,1.52,2.11
899,carriage,1993,1993-147149-0029,6.3,6.88
900,carriage,2412,2412-153954-0020,1.67,2.17
901,carriage,5895,5895-34622-0005,3.03,3.64
902,carriage,6345,6345-93302-0007,3.62,4.19
903,carrying,3170,3170-137482-0005,4.66,5.19
904,carrying,6295,6295-244435-0013,4.37,4.96
905,cases,1651,1651-136854-0023,2.13,2.7
906,cases,2506,2506-169427-0000,2.61,3.18
907,cases,3660,3660-6517-0025,8.86,9.46
908,castle,6319,6319-64726-0016,2.66,3.18
909,castle,6319,6319-64726-0020,1.65,2.27
910,castle,6319,6319-64726-0019,11.75,12.33
911,castle,6319,6319-64726-0007,1.94,2.58
912,castles,5338,5338-24615-0008,1.84,2.39
913,castles,6319,6319-64726-0004,5.89,6.58
914,catherine,8297,8297-275154-0006,7.61,8.13
915,catherine,8297,8297-275156-0006,4.16,4.72
916,catherine,8297,8297-275156-0001,3.5,4.09
917,catherine's,8297,8297-275155-0029,3.4,3.97
918,catherine's,8297,8297-275156-0013,10.3,11.06
919,cauliflower,652,652-129742-0006,0.52,1.2
920,cauliflower,652,652-129742-0006,3.95,4.73
921,cause,422,422-122949-0010,5.5,6.03
922,cause,700,700-122868-0031,3.94,4.48
923,cause,1630,1630-102884-0015,7.11,7.66
924,cause,2412,2412-153947-0012,1.39,1.98
925,cause,3170,3170-137482-0044,10.36,10.87
926,cause,3853,3853-163249-0046,3.14,3.65
927,cause,4153,4153-61735-0003,6.27,6.96
928,cause,4570,4570-24733-0007,19.27,19.85
929,cause,5694,5694-64029-0024,9.87,10.5
930,cause,6295,6295-244435-0039,5.77,6.4
931,cautiously,3000,3000-15664-0015,7.44,8.34
932,cautiously,5543,5543-27761-0092,2.44,3.21
933,cautiously,6123,6123-59150-0013,3.55,4.12
934,cautiously,6313,6313-66125-0015,0.19,0.71
935,cautiously,8173,8173-294714-0054,0.55,1.32
936,cavern,1272,1272-135031-0024,1.7,2.25
937,cavern,1272,1272-135031-0015,2.72,3.43
938,ceased,2902,2902-9008-0004,0.72,1.23
939,ceased,3663,3663-172528-0001,1.29,1.79
940,ceased,4572,4572-112383-0000,0.75,1.37
941,ceased,4572,4572-112381-0003,0.7,1.37
942,ceased,4572,4572-112375-0006,0.69,1.33
943,ceased,4572,4572-112375-0011,0.81,1.48
944,ceased,6295,6295-64301-0026,7.52,8.25
945,ceaseless,3915,3915-57461-0015,2.41,3.08
946,ceaseless,4572,4572-112375-0009,7.1,7.68
947,cedars,3000,3000-15664-0021,8.46,9.16
948,cedars,7850,7850-73752-0018,21.92,22.43
949,celebrating,116,116-288045-0022,7.19,7.83
950,celebrating,1701,1701-141760-0000,3.55,4.36
951,celery,652,652-129742-0016,12.26,12.92
952,celery,652,652-129742-0009,0.51,1.11
953,celestial,84,84-121550-0030,1.67,2.34
954,celestial,1673,1673-143396-0008,3.61,4.25
955,celestial,2902,2902-9008-0006,1.51,2.17
956,cells,3000,3000-15664-0010,6.3,6.85
957,cells,5338,5338-24615-0002,11.81,12.38
958,centuries,2902,2902-9006-0002,10.73,11.48
959,centuries,2902,2902-9006-0015,2.1,2.66
960,centuries,6241,6241-61943-0023,3.43,4.17
961,century,1919,1919-142785-0019,4.42,4.93
962,century,2035,2035-152373-0013,11.69,12.3
963,century,2035,2035-152373-0000,1.02,1.63
964,century,2902,2902-9006-0019,13.08,13.69
965,century,2902,2902-9006-0017,4.4,4.95
966,century,5536,5536-43363-0019,3.51,4.08
967,ceremonies,5338,5338-24640-0002,5.45,6.09
968,ceremonies,5536,5536-43363-0008,9.05,9.8
969,ceremony,3915,3915-98647-0031,2.81,3.32
970,ceremony,6123,6123-59150-0020,3.66,4.27
971,certain,3170,3170-137482-0047,12.88,13.46
972,certain,3170,3170-137482-0031,9.52,10.11
973,certain,3576,3576-138058-0034,2.3,2.82
974,certain,3663,3663-172528-0024,2.18,2.71
975,certain,3663,3663-172528-0003,2.36,2.89
976,certain,3663,3663-172528-0034,2.53,3.18
977,certain,3915,3915-57461-0016,3.06,3.71
978,certain,6123,6123-59150-0031,2.16,2.66
979,certainly,2506,2506-169427-0003,6.14,6.72
980,certainly,5338,5338-24640-0005,0.53,1.04
981,certainly,7601,7601-175351-0024,0.69,1.29
982,certainly,7641,7641-96252-0022,0.92,1.43
983,certainly,7850,7850-281318-0016,0.39,1.1
984,certainly,8842,8842-302201-0005,6.45,7.09
985,chair,251,251-136532-0023,7.43,7.98
986,chair,777,777-126732-0005,5.7,6.23
987,chamber,251,251-118436-0003,8.9,9.46
988,chamber,251,251-118436-0005,4.46,5.03
989,chamber,1630,1630-73710-0006,1.25,1.78
990,chamber,3915,3915-98647-0016,3.07,3.57
991,chamber,6319,6319-64726-0004,10.65,11.2
992,chamber,6345,6345-64257-0000,2.8,3.45
993,chamber,6599,6599-38591-0008,0.93,1.47
994,chance,1272,1272-128104-0013,2.11,2.67
995,chance,3170,3170-137482-0030,3.16,3.75
996,chances,2506,2506-11267-0017,19.92,20.43
997,chances,8173,8173-294714-0033,3.6,4.13
998,chances,8173,8173-294714-0034,1.85,2.39
999,chandavarma,6467,6467-97061-0018,1.09,1.76
1000,chandavarma,6467,6467-97061-0021,6.09,6.7
1001,change,3752,3752-4943-0001,7.85,8.47
1002,change,3853,3853-163249-0013,3.69,4.21
1003,change,8297,8297-275154-0010,4.74,5.26
1004,changed,1651,1651-136854-0007,10.56,11.09
1005,changed,1701,1701-141760-0008,1.89,2.58
1006,changes,2035,2035-152373-0000,6.63,7.37
1007,changes,6295,6295-244435-0022,1.7,2.43
1008,chanticleer,2086,2086-149220-0012,5.55,6.17
1009,chanticleer,2086,2086-149220-0007,1.59,2.35
1010,character,652,652-130737-0006,1.99,2.66
1011,character,1630,1630-102884-0010,8.97,9.62
1012,character,2086,2086-149220-0012,14.03,14.66
1013,character,2086,2086-149220-0025,5.17,5.67
1014,character,6123,6123-59150-0018,2.52,3.04
1015,character,8297,8297-275156-0010,8.86,9.46
1016,characters,6123,6123-59150-0028,5.42,6.17
1017,characters,6123,6123-59150-0027,3.79,4.34
1018,charcoal,251,251-136532-0014,1.32,1.96
1019,charcoal,251,251-136532-0015,2.95,3.71
1020,charges,5694,5694-64025-0002,7.91,8.52
1021,charges,6319,6319-275224-0015,6.29,6.97
