,word,speaker_id,filename,start,end
2139,organization,4350,4350-9170-0006,3.87,4.5
2140,organization,4350,4350-9170-0012,7.87,8.5
2141,ourselves,3080,3080-5032-0024,3.63,4.3
2142,ourselves,3997,3997-180297-0016,1.7,2.41
2143,ourselves,6938,6938-70848-0009,3.37,4.16
2144,ourselves,8280,8280-266249-0005,0.67,1.33
2145,outside,3764,3764-168670-0028,5.55,6.07
2146,outside,4852,4852-28312-0002,2.74,3.38
2147,outside,7105,7105-2330-0028,2.25,2.8
2148,outside,7105,7105-2330-0016,5.24,5.88
2149,outside,8131,8131-117017-0000,1.1,1.88
2150,outside,8461,8461-281231-0009,13.33,14.09
2151,overcome,3080,3080-5040-0008,10.05,10.67
2152,overcome,5442,5442-41168-0016,8.83,9.33
2153,overheard,4852,4852-28330-0008,3.04,3.72
2154,overheard,5442,5442-41169-0004,5.36,5.94
2155,overheard,6070,6070-86744-0019,2.75,3.31
2156,overwhelmed,5764,5764-299665-0020,12.49,13.35
2157,overwhelmed,7018,7018-75789-0015,4.93,5.46
2158,pages,2033,2033-164915-0006,11.04,11.63
2159,pages,2033,2033-164915-0012,2.22,2.83
2160,pages,2033,2033-164915-0008,4.21,4.76
2161,pages,6128,6128-63240-0000,13.63,14.24
2162,palace,3538,3538-163619-0009,4.71,5.24
2163,palace,5484,5484-24317-0010,3.39,3.89
2164,palace,5484,5484-24318-0014,7.03,7.58
2165,palestine,2609,2609-156975-0023,5.38,6.17
2166,palestine,2609,2609-156975-0029,6.96,7.64
2167,papers,6070,6070-86745-0015,1.4,2.1
2168,papers,8131,8131-117017-0008,8.03,8.72
2169,parents,5764,5764-299665-0079,2.46,2.98
2170,parents,5764,5764-299665-0076,1.45,2.37
2171,paris,3997,3997-180297-0000,2.35,2.97
2172,paris,6070,6070-86744-0011,1.64,2.33
2173,paris,8461,8461-278226-0006,9.0,9.5
2174,paris,8461,8461-278226-0004,5.85,6.4
2175,particular,533,533-131562-0010,4.03,4.59
2176,particular,6070,6070-86744-0005,2.4,2.92
2177,particular,6070,6070-86745-0000,14.86,15.39
2178,particular,8188,8188-274364-0007,9.03,9.57
2179,particularly,3331,3331-159605-0015,8.67,9.43
2180,particularly,5442,5442-41168-0022,2.93,3.62
2181,particularly,5442,5442-41168-0012,0.47,1.15
2182,particularly,6070,6070-86744-0026,13.96,14.78
2183,particularly,8461,8461-278226-0001,9.14,9.79
2184,party,6128,6128-63240-0026,3.08,3.72
2185,party,7018,7018-75788-0018,13.02,13.52
2186,party,8461,8461-281231-0001,4.86,5.38
2187,passengers,7018,7018-75789-0029,14.08,14.83
2188,passengers,7018,7018-75789-0028,13.12,13.7
2189,passengers,8280,8280-266249-0014,10.33,11.09
2190,passengers,8280,8280-266249-0003,9.01,9.65
2191,passion,3080,3080-5040-0024,3.6,4.16
2192,passion,5442,5442-41168-0008,5.09,5.63
2193,passion,5764,5764-299665-0089,3.49,4.09
2194,passion,5764,5764-299665-0091,0.18,0.83
2195,patience,1688,1688-142285-0031,12.72,13.35
2196,patience,2414,2414-159411-0020,6.73,7.32
2197,patience,2609,2609-156975-0001,3.04,3.71
2198,pause,8280,8280-266249-0029,0.92,1.49
2199,pause,8461,8461-281231-0000,6.49,7.06
2200,pawnbroker,1998,1998-29454-0001,1.44,2.13
2201,pawnbroker,1998,1998-29455-0006,3.78,4.45
2202,peaceful,2414,2414-128291-0017,1.38,1.97
2203,peaceful,533,533-1066-0008,3.63,4.23
2204,peasant,3764,3764-168671-0042,0.88,1.45
2205,peasant,4294,4294-35475-0020,2.54,3.06
2206,peasant,5442,5442-41169-0030,4.69,5.27
2207,peasants,2609,2609-156975-0037,0.71,1.3
2208,peasants,5442,5442-41169-0030,0.84,1.38
2209,peasants,6938,6938-70848-0008,2.74,3.3
2210,peasants,6938,6938-70848-0010,3.79,4.29
2211,pebbles,7018,7018-75788-0005,3.72,4.25
2212,pebbles,7018,7018-75788-0005,12.54,13.11
2213,peculiar,533,533-131556-0003,8.65,9.16
2214,peculiar,6432,6432-63723-0022,1.49,2.03
2215,people,1688,1688-142285-0035,4.04,4.61
2216,people,2609,2609-156975-0034,1.93,2.48
2217,people,3080,3080-5040-0032,10.95,11.47
2218,people,3997,3997-182399-0007,1.71,2.25
2219,people,5764,5764-299665-0023,1.24,1.78
2220,people,6128,6128-63244-0007,5.71,6.3
2221,people,6938,6938-70848-0020,3.81,4.32
2222,people,7018,7018-75789-0013,9.97,10.56
2223,perceived,2033,2033-164914-0020,5.07,5.59
2224,perceived,2033,2033-164916-0005,13.48,14.0
2225,perceived,5484,5484-24318-0001,3.77,4.3
2226,perceived,5764,5764-299665-0038,4.14,4.89
2227,perceived,7018,7018-75788-0008,3.33,3.85
2228,perfect,2609,2609-156975-0004,11.6,12.14
2229,perfect,3080,3080-5040-0024,7.7,8.26
2230,perfect,3331,3331-159605-0008,2.68,3.26
2231,perfection,367,367-130732-0005,10.85,11.44
2232,perfection,367,367-293981-0011,8.9,9.505
2233,perfectly,2609,2609-156975-0005,4.91,5.58
2234,perfectly,2609,2609-169640-0019,1.27,1.85
2235,perfectly,3764,3764-168671-0009,19.75,20.26
2236,perfectly,6070,6070-86744-0008,5.58,6.28
2237,perfectly,6128,6128-63241-0011,1.03,1.53
2238,perhaps,1688,1688-142285-0089,0.34,0.93
2239,perhaps,3080,3080-5032-0018,9.92,10.52
2240,perhaps,3528,3528-168656-0010,4.52,5.09
2241,perhaps,3997,3997-180294-0000,5.77,6.27
2242,perhaps,533,533-1066-0001,6.04,6.78
2243,perhaps,8131,8131-117016-0003,1.87,2.39
2244,period,2609,2609-156975-0004,17.34,18.13
2245,period,2609,2609-156975-0009,3.29,3.8
2246,perish,4198,4198-61336-0025,2.49,3.03
2247,perish,7018,7018-75789-0004,17.23,17.8
2248,perish,8280,8280-266249-0028,10.13,10.65
2249,perish,8461,8461-281231-0016,2.84,3.61
2250,perished,7018,7018-75788-0018,9.17,9.7
2251,perished,8461,8461-281231-0022,4.83,5.38
2252,persecute,3080,3080-5032-0015,10.02,10.81
2253,persecute,3528,3528-168669-0091,0.58,1.13
2254,perseus,4294,4294-14317-0000,6.42,7.18
2255,perseus,4294,4294-14317-0017,5.33,5.92
2256,persisted,3764,3764-168671-0029,1.64,2.19
2257,persisted,4852,4852-28319-0010,2.8,3.43
2258,persisted,533,533-1066-0007,1.99,2.78
2259,person,1688,1688-142285-0088,3.52,4.17
2260,person,1688,1688-142285-0006,4.76,5.26
2261,person,1688,1688-142285-0090,3.6,4.13
2262,person,3080,3080-5032-0002,8.0,8.57
2263,person,3331,3331-159605-0030,8.29,8.87
2264,person,6070,6070-86744-0015,5.25,5.98
2265,person,7105,7105-2340-0005,19.78,20.29
2266,personally,1688,1688-142285-0026,0.49,1.24
2267,personally,1688,1688-142285-0024,6.3,6.88
2268,personally,4350,4350-9170-0057,7.37,7.95
2269,personally,7105,7105-2330-0041,5.8,6.47
2270,persons,3080,3080-5040-0004,9.84,10.36
2271,persons,4350,4350-9170-0036,12.48,13.04
2272,persons,5442,5442-41169-0004,0.9,1.43
2273,persons,5442,5442-41168-0010,5.16,5.7
2274,peter,7105,7105-2340-0034,0.77,1.28
2275,peter,7105,7105-2340-0015,3.46,4.0
2276,philip,8461,8461-278226-0015,2.02,2.53
2277,philip,8461,8461-278226-0009,3.13,3.76
2278,philippus,5484,5484-24318-0016,3.51,4.02
2279,philippus,5484,5484-24318-0013,7.86,8.41
2280,philippus,5484,5484-24318-0029,4.7,5.21
2281,philistines,4198,4198-61336-0028,0.63,1.56
2282,philistines,4198,4198-61336-0025,1.5,2.25
2283,phosphor,8131,8131-117016-0020,7.12,7.66
2284,phosphor,8131,8131-117017-0000,2.49,3.0
2285,physician,7975,7975-280076-0022,1.51,2.02
2286,physician,8280,8280-266249-0020,9.47,10.11
2287,pictures,8461,8461-278226-0008,2.4,2.97
2288,pictures,8461,8461-278226-0003,1.33,1.89
2289,pieces,1688,1688-142285-0040,2.12,2.78
2290,pieces,4852,4852-28311-0021,3.81,4.44
2291,pigeoncote,7105,7105-2340-0004,0.82,1.64
2292,pigeoncote,7105,7105-2340-0004,5.62,6.33
2293,pigeoncote,7105,7105-2340-0004,9.08,9.76
2294,pigeoncote,7105,7105-2340-0009,1.81,2.54
2295,pigeoncote,7105,7105-2340-0005,1.01,1.66
2296,pigeoncote,7105,7105-2340-0008,6.15,6.74
2297,pigeoncote,7105,7105-2340-0028,1.34,2.15
2298,pileser,4198,4198-61336-0008,0.99,1.53
2299,pileser,4198,4198-61336-0003,1.0,1.56
2300,place,1688,1688-142285-0074,2.46,2.97
2301,place,2033,2033-164916-0007,4.54,5.15
2302,place,2033,2033-164915-0010,3.03,3.53
2303,place,2033,2033-164915-0017,8.84,9.45
2304,place,2414,2414-159411-0023,1.09,1.64
2305,place,367,367-130732-0013,8.02,8.7
2306,place,5764,5764-299665-0027,2.76,3.26
2307,place,6128,6128-63244-0004,4.91,5.47
2308,place,7018,7018-75789-0003,2.13,2.65
2309,plainly,2414,2414-128291-0002,7.39,8.09
2310,plainly,7105,7105-2340-0023,4.18,4.69
2311,plans,6070,6070-86744-0004,8.31,8.89
2312,plans,6070,6070-86745-0009,2.98,3.65
2313,plans,8461,8461-278226-0000,2.13,2.66
2314,plantations,3005,3005-163399-0000,3.16,4.0
2315,plantations,7018,7018-75789-0008,6.88,7.81
2316,platterbaff,7105,7105-2330-0014,10.27,11.03
2317,platterbaff,7105,7105-2330-0041,10.65,11.45
2318,platterbaff,7105,7105-2330-0022,0.51,1.12
2319,pleasant,3331,3331-159605-0032,13.81,14.32
2320,pleasant,3331,3331-159605-0008,14.87,15.46
2321,pleasant,3331,3331-159605-0021,2.54,3.07
2322,please,3080,3080-5040-0019,1.82,2.34
2323,please,3764,3764-168671-0007,7.35,7.98
2324,please,3997,3997-182399-0015,1.43,1.99
2325,please,5442,5442-41168-0006,0.72,1.24
2326,please,8188,8188-269290-0004,6.57,7.135
2327,pleasure,5764,5764-299665-0051,1.65,2.17
2328,pleasure,8131,8131-117016-0023,1.88,2.66
2329,pocket,3764,3764-168670-0052,7.02,7.52
2330,pocket,6070,6070-86744-0008,3.65,4.19
2331,pocket,6128,6128-63241-0006,17.66,18.18
2332,poetry,2033,2033-164914-0002,4.17,4.7
2333,poetry,2033,2033-164914-0016,6.95,7.5
2334,point,367,367-293981-0007,5.59,6.37
2335,point,3764,3764-168671-0052,6.1,6.62
2336,poisoning,1998,1998-15444-0009,6.45,7.1
2337,poisoning,1998,1998-15444-0000,3.38,3.96
2338,poisoning,1998,1998-15444-0006,2.24,2.88
2339,police,1998,1998-15444-0006,5.48,6.04
2340,police,3528,3528-168669-0075,1.4,2.01
2341,police,3528,3528-168669-0084,2.2,2.7
2342,political,6070,6070-86745-0016,1.35,2.12
2343,political,6128,6128-63240-0006,14.92,15.44
2344,position,1998,1998-15444-0002,1.34,1.87
2345,position,2033,2033-164916-0003,6.02,6.65
2346,position,3331,3331-159605-0009,3.47,4.1
2347,position,4198,4198-61336-0016,11.94,12.45
2348,position,4350,4350-9170-0024,7.44,7.94
2349,positively,1688,1688-142285-0094,1.1,1.85
2350,positively,7975,7975-280076-0001,2.15,2.81
2351,possessed,3331,3331-159605-0009,7.29,7.8
2352,possessed,7105,7105-2340-0007,2.92,3.51
2353,possibility,4350,4350-9170-0006,0.22,0.8
2354,possibility,8461,8461-278226-0011,6.6,7.2
2355,possible,3080,3080-5032-0016,3.18,3.71
2356,possible,3080,3080-5040-0025,10.85,11.44
2357,possible,3080,3080-5040-0006,8.31,8.84
2358,possible,4198,4198-61336-0016,1.4,2.01
2359,possibly,2609,2609-156975-0007,10.69,11.23
2360,possibly,4294,4294-9934-0000,1.39,1.92
2361,possibly,7105,7105-2330-0002,1.41,1.94
2362,poverty,1998,1998-29454-0041,2.24,2.79
2363,poverty,3764,3764-168671-0007,4.88,5.42
2364,poverty,5764,5764-299665-0096,0.55,1.12
2365,power,3080,3080-5032-0015,7.93,8.58
2366,power,4852,4852-28312-0031,1.58,2.14
2367,power,5764,5764-299665-0025,1.47,2.01
2368,power,8131,8131-117016-0049,3.24,3.82
2369,practically,4350,4350-9170-0057,1.12,1.65
2370,practically,6432,6432-63723-0014,2.24,2.76
2371,prayer,5764,5764-299665-0002,1.15,1.83
2372,prayer,5764,5764-299665-0066,7.09,7.65
2373,preceptors,2414,2414-128291-0025,2.89,3.98
2374,preceptors,8461,8461-281231-0038,0.63,1.4
2375,preceptory,8461,8461-281231-0034,3.76,4.54
2376,preceptory,8461,8461-281231-0032,8.4,9.16
2377,preparations,3331,3331-159609-0001,3.19,4.06
2378,preparations,3538,3538-142836-0019,4.0,4.73
2379,preparations,4350,4350-9170-0039,2.29,2.91
2380,preparations,533,533-1066-0013,1.16,2.09
2381,preparations,8188,8188-269290-0001,4.08,4.8
2382,presence,5484,5484-24317-0013,8.4,8.93
2383,presence,6070,6070-63485-0006,2.35,2.86
2384,presence,8461,8461-281231-0033,2.65,3.38
2385,presence,8461,8461-281231-0035,7.38,8.01
2386,present,2033,2033-164914-0021,17.56,18.18
2387,present,2414,2414-128291-0021,10.84,11.41
2388,present,2414,2414-128291-0007,1.63,2.21
2389,present,6070,6070-86744-0004,6.94,7.61
2390,present,6938,6938-70848-0015,9.72,10.26
2391,present,7105,7105-2340-0021,5.18,5.74
2392,present,8461,8461-281231-0038,2.64,3.23
2393,presently,1998,1998-29454-0046,2.13,2.76
2394,presently,3080,3080-5032-0011,4.87,5.39
2395,presently,7018,7018-75788-0016,0.54,1.05
2396,presently,7018,7018-75788-0005,5.92,6.49
2397,presently,7105,7105-2340-0024,4.25,4.96
2398,presently,8188,8188-269290-0040,2.16,2.68
2399,presently,8280,8280-266249-0059,2.23,2.76
2400,presently,8461,8461-258277-0009,0.54,1.07
2401,presently,8461,8461-278226-0011,1.93,2.62
2402,presents,2033,2033-164915-0013,14.16,14.83
2403,presents,2033,2033-164915-0015,11.53,12.21
2404,presents,7105,7105-2340-0013,2.78,3.37
2405,preserved,1998,1998-15444-0003,4.8,5.32
2406,preserved,3538,3538-142836-0013,3.11,3.67
2407,preserves,3538,3538-142836-0015,3.1,3.64
2408,preserves,3538,3538-142836-0000,1.45,2.09
2409,preserves,3538,3538-142836-0002,4.46,5.13
2410,preserving,3538,3538-142836-0011,1.78,2.34
2411,preserving,3538,3538-142836-0010,2.12,2.83
2412,prestige,367,367-130732-0014,6.54,7.05
2413,prestige,4198,4198-61336-0019,5.64,6.38
2414,price,7018,7018-75788-0014,7.53,8.14
2415,price,8280,8280-266249-0024,1.14,1.65
2416,pride,2414,2414-128291-0011,7.82,8.36
2417,pride,4852,4852-28319-0011,1.68,2.33
2418,priest,2609,2609-156975-0032,4.05,4.61
2419,priest,2609,2609-156975-0026,0.68,1.23
2420,priest,3764,3764-168671-0002,2.75,3.31
2421,prince,2609,2609-156975-0023,11.26,11.86
2422,prince,3080,3080-5032-0018,3.9,4.47
2423,prince,4294,4294-35475-0026,3.94,4.47
2424,princess,3538,3538-163622-0013,1.81,2.42
2425,princess,3538,3538-163622-0019,1.27,1.85
2426,princess,4350,4350-10919-0020,1.87,2.69
2427,princess,4350,4350-10919-0003,1.98,2.53
2428,princess,4350,4350-10919-0029,2.22,2.8
2429,princess,4350,4350-10919-0028,2.38,2.93
2430,principle,1998,1998-15444-0017,1.92,2.57
2431,principle,3080,3080-5040-0019,11.61,12.14
2432,principle,3764,3764-168671-0014,2.78,3.38
2433,prioress,3528,3528-168669-0079,0.65,1.16
2434,prioress,3528,3528-168669-0000,0.42,0.99
2435,prioress,3528,3528-168669-0051,0.82,1.35
2436,prioress,3528,3528-168669-0039,6.36,6.87
2437,prioress,3528,3528-168669-0098,0.61,1.13
2438,prioress,3764,3764-168670-0013,2.78,3.35
2439,prioress,3764,3764-168670-0016,0.48,1.13
2440,prisoner,7105,7105-2330-0008,1.87,2.4
2441,prisoner,8461,8461-281231-0016,1.87,2.54
2442,prisoners,5484,5484-24318-0016,2.44,3.09
2443,prisoners,8461,8461-281231-0018,11.93,12.6
2444,proas,2609,2609-169640-0010,1.16,1.68
2445,proas,2609,2609-169640-0013,0.37,0.96
2446,proas,2609,2609-169640-0000,0.43,1.03
2447,probably,4198,4198-61336-0000,11.22,11.93
2448,probably,4198,4198-61336-0016,5.29,5.96
2449,probably,4198,4198-61336-0010,3.61,4.23
2450,probably,8131,8131-117016-0061,0.53,1.04
2451,probably,8131,8131-117017-0001,1.02,1.57
2452,probably,8280,8280-266249-0011,2.12,2.67
2453,proceedings,7902,7902-96594-0032,5.45,5.96
2454,proceedings,8461,8461-281231-0037,5.62,6.31
2455,process,3538,3538-142836-0011,1.2,1.72
2456,process,3538,3538-142836-0026,7.25,7.82
2457,process,4350,4350-10919-0008,3.35,3.86
2458,process,5442,5442-32873-0008,5.81,6.48
2459,proclus,5484,5484-24317-0018,7.95,8.93
2460,proclus,5484,5484-24318-0029,12.71,13.24
2461,produced,4350,4350-9170-0015,0.6,1.13
2462,produced,5764,5764-299665-0080,8.47,9.92
2463,produced,7105,7105-2340-0008,1.39,1.97
2464,profession,3997,3997-180294-0011,0.99,1.64
2465,profession,8280,8280-266249-0047,4.97,5.54
2466,professional,5484,5484-24317-0014,12.89,13.49
2467,professional,6432,6432-63722-0018,1.16,1.74
2468,promise,6070,6070-86744-0006,16.55,17.05
2469,promise,8461,8461-278226-0002,7.23,7.81
2470,promised,2414,2414-159411-0007,7.69,8.24
2471,promised,4294,4294-14317-0006,6.78,7.29
2472,promised,6070,6070-86744-0019,8.53,9.07
2473,promptly,3764,3764-168670-0000,7.77,8.38
2474,promptly,3997,3997-180297-0013,17.92,18.47
2475,promptly,6070,6070-86744-0024,9.12,9.82
2476,properly,3538,3538-142836-0003,1.74,2.28
2477,properly,5442,5442-41168-0012,10.72,11.22
2478,property,533,533-131562-0003,4.82,5.44
2479,property,6128,6128-63241-0005,3.78,4.49
2480,proportion,4294,4294-32859-0001,13.9,14.52
2481,proportion,4350,4350-9170-0018,2.31,2.85
2482,proposed,3331,3331-159605-0037,4.6,5.25
2483,proposed,5442,5442-41168-0002,3.76,4.35
2484,proposed,8188,8188-269290-0041,1.02,1.53
2485,protested,5484,5484-24318-0012,4.57,5.31
2486,protested,8131,8131-117016-0006,4.56,5.22
2487,province,5442,5442-41168-0009,10.15,10.76
2488,province,5442,5442-41168-0021,3.65,4.23
2489,province,5442,5442-41168-0003,6.27,6.79
2490,province,6128,6128-63241-0006,15.31,16.04
2491,prudence,3997,3997-180297-0028,1.06,1.7
2492,prudence,3997,3997-180297-0002,3.0,3.58
2493,prudence,3997,3997-180297-0004,1.05,1.74
2494,prudence,3997,3997-180294-0033,7.1,7.66
2495,prying,3331,3331-159605-0040,1.02,1.55
2496,prying,6070,6070-86745-0001,12.1,12.6
2497,public,3080,3080-5040-0005,4.59,5.15
2498,public,3764,3764-168671-0048,7.49,8.01
2499,puritan,5764,5764-299665-0054,0.31,0.86
2500,puritan,5764,5764-299665-0053,1.28,1.91
2501,purpose,3080,3080-5040-0022,4.3,5.0
2502,purpose,3538,3538-163622-0011,5.29,5.93
2503,purpose,5764,5764-299665-0088,2.25,2.89
2504,pursued,4198,4198-61336-0005,8.17,8.75
2505,pursued,4852,4852-28311-0008,1.94,2.48
2506,quantities,3538,3538-142836-0001,5.72,6.29
2507,quantities,7018,7018-75788-0017,8.49,9.1
2508,quantity,1998,1998-15444-0025,1.99,2.49
2509,quantity,367,367-293981-0012,7.28,7.79
2510,quantity,7018,7018-75789-0027,3.34,3.84
2511,question,3331,3331-159609-0023,3.92,4.44
2512,question,5442,5442-41168-0013,7.8,8.39
2513,question,5764,5764-299665-0094,2.91,3.61
2514,question,6128,6128-63244-0010,3.83,4.45
2515,question,6938,6938-70848-0019,3.08,3.74
2516,question,7902,7902-96592-0009,2.29,2.86
2517,question,8461,8461-278226-0001,12.85,13.37
2518,questions,1998,1998-29455-0036,1.22,1.82
2519,questions,3997,3997-182399-0008,9.73,10.4
2520,questions,533,533-1066-0014,1.32,2.47
2521,questions,6070,6070-86744-0023,1.35,1.96
2522,questions,8188,8188-269288-0038,2.41,2.93
2523,questions,8461,8461-281231-0030,4.97,5.66
2524,quietly,1688,1688-142285-0049,4.0,4.64
2525,quietly,1688,1688-142285-0087,5.82,6.34
2526,quietly,2414,2414-128292-0027,1.1,1.88
2527,quietly,3331,3331-159605-0029,3.39,4.08
2528,ransom,6128,6128-63241-0011,3.17,3.85
2529,ransom,6128,6128-63241-0000,0.7,1.3
2530,ransom,6128,6128-63240-0023,5.88,6.53
2531,rapidly,6070,6070-63485-0006,5.13,5.87
2532,rapidly,8461,8461-281231-0020,2.07,2.63
2533,rascal,3005,3005-163389-0006,9.11,9.61
2534,rascal,533,533-131564-0019,1.37,2.0
2535,rattling,2414,2414-128292-0006,4.26,4.77
2536,rattling,2609,2609-169640-0014,0.8,1.34
2537,raystoke,7902,7902-96591-0008,8.98,9.49
2538,raystoke,7902,7902-96595-0001,0.38,0.88
2539,raystoke,7902,7902-96592-0005,5.64,6.16
2540,reality,4350,4350-9170-0021,5.63,6.14
2541,reality,6128,6128-63241-0000,5.99,6.83
2542,really,3528,3528-168669-0027,3.35,3.85
2543,really,6070,6070-86744-0021,0.62,1.12
2544,reason,3331,3331-159605-0013,7.62,8.18
2545,reason,3997,3997-180297-0007,1.71,2.21
2546,reason,6070,6070-86745-0011,1.13,1.66
2547,reason,6128,6128-63240-0008,5.92,6.57
2548,receive,2609,2609-156975-0034,8.99,9.49
2549,receive,5764,5764-299665-0065,0.78,1.34
2550,received,1688,1688-142285-0032,1.19,1.71
2551,received,2609,2609-156975-0021,5.79,6.5
2552,received,5764,5764-299665-0056,1.09,1.59
2553,received,6070,6070-86744-0018,5.56,6.06
2554,recite,2033,2033-164914-0006,3.55,4.06
2555,recite,2033,2033-164914-0022,4.99,5.57
2556,recited,2033,2033-164914-0009,0.94,1.5
2557,recited,2033,2033-164914-0009,2.95,3.54
2558,recited,2033,2033-164914-0014,5.79,6.52
2559,reciter,2033,2033-164914-0001,5.56,6.26
2560,reciter,2033,2033-164914-0003,3.17,3.87
2561,recognition,4350,4350-9170-0036,3.91,4.43
2562,recognition,5442,5442-41168-0009,23.7,24.46
2563,recognized,3528,3528-168669-0076,8.17,8.84
2564,recognized,3764,3764-168671-0008,5.15,5.85
2565,recognized,7975,7975-280063-0010,3.87,4.5
2566,recognized,7975,7975-280057-0008,5.55,6.08
2567,recognized,7975,7975-280076-0001,2.81,3.59
2568,recommend,1688,1688-142285-0084,4.34,4.86
2569,recommend,6432,6432-63722-0054,0.35,0.88
2570,recompense,3764,3764-168670-0014,3.47,4.1
2571,recompense,7018,7018-75788-0006,14.28,14.9
2572,reference,1688,1688-142285-0032,14.56,15.14
2573,reference,2609,2609-156975-0005,2.16,2.76
2574,reference,7105,7105-2330-0039,1.42,2.11
2575,reflection,4852,4852-28312-0017,5.58,6.15
2576,reflection,7105,7105-2330-0037,4.94,5.65
2577,reflection,8280,8280-266249-0020,11.0,11.62
2578,reform,533,533-131564-0020,1.11,1.7
2579,reform,6128,6128-63244-0003,1.79,2.49
2580,reformers,5764,5764-299665-0084,1.15,1.79
2581,reformers,6128,6128-63244-0003,4.66,5.25
2582,refrain,533,533-131556-0021,3.22,3.78
2583,refrain,7105,7105-2330-0016,8.49,9.09
2584,refuge,2609,2609-156975-0019,5.26,5.76
2585,refuge,4198,4198-61336-0030,1.41,1.92
2586,refuge,7018,7018-75789-0028,5.87,6.42
2587,refuses,8188,8188-269290-0026,4.08,4.72
2588,refuses,8188,8188-269290-0027,0.39,0.97
2589,refusing,2033,2033-164916-0003,9.72,10.37
2590,refusing,6432,6432-63723-0014,1.1,1.62
2591,regarding,2609,2609-156975-0004,7.64,8.2
2592,regarding,2609,2609-156975-0007,1.03,1.59
2593,regarding,2609,2609-156975-0008,3.8,4.47
2594,rejoiced,2033,2033-164916-0002,2.77,3.48
2595,rejoiced,2033,2033-164916-0007,1.54,2.34
2596,rejoiced,2033,2033-164915-0003,5.15,5.88
2597,relations,4294,4294-32859-0001,4.56,5.13
2598,relations,6128,6128-63241-0005,5.45,6.27
2599,relief,4198,4198-12281-0008,17.04,17.58
2600,relief,7105,7105-2340-0037,3.72,4.28
2601,relief,7105,7105-2340-0033,2.72,3.27
2602,relief,8131,8131-117016-0009,4.88,5.4
2603,religion,5764,5764-299665-0049,3.65,4.31
2604,religion,5764,5764-299665-0060,0.6,1.16
2605,religion,5764,5764-299665-0048,4.26,4.88
2606,religion,5764,5764-299665-0066,0.56,1.3
2607,religious,5764,5764-299665-0008,2.58,3.29
2608,religious,5764,5764-299665-0017,1.51,2.18
2609,reluctantly,3331,3331-159605-0019,7.82,8.54
2610,reluctantly,8131,8131-117016-0026,1.91,2.83
2611,remain,5764,5764-299665-0089,1.57,2.1
2612,remain,6070,6070-86744-0026,15.25,15.9
2613,remained,2609,2609-156975-0022,11.23,11.92
2614,remained,6070,6070-86744-0018,23.33,23.9
2615,remains,3528,3528-168669-0123,1.07,1.6
2616,remains,7975,7975-280057-0009,1.49,2.01
2617,remark,3331,3331-159605-0029,2.45,3.01
2618,remark,3997,3997-180297-0003,1.22,1.73
2619,remarked,3538,3538-142836-0019,2.42,3.01
2620,remarked,6128,6128-63240-0027,4.46,5.02
2621,remarked,6128,6128-63240-0024,8.14,8.71
2622,remarked,6432,6432-63723-0001,8.88,9.38
2623,remedy,4198,4198-12259-0035,0.84,1.38
2624,remedy,6128,6128-63241-0002,2.49,3.11
2625,remember,1998,1998-29455-0022,0.27,0.78
2626,remember,6938,6938-70848-0004,1.56,2.13
2627,remember,8131,8131-117016-0034,2.66,3.29
2628,remembered,6128,6128-63244-0024,3.7,4.21
2629,remembered,6432,6432-63723-0011,0.59,1.1
2630,remembering,3997,3997-180294-0016,6.91,7.54
2631,remembering,7018,7018-75788-0002,2.21,2.96
2632,removed,1998,1998-15444-0004,4.87,5.49
2633,removed,1998,1998-15444-0003,4.15,4.7
2634,removed,8131,8131-117029-0007,4.16,4.78
2635,repeated,2033,2033-164914-0002,3.67,4.17
2636,repeated,2033,2033-164915-0003,13.72,14.31
2637,repeated,2033,2033-164915-0009,2.75,3.25
2638,repeated,6128,6128-63241-0002,4.67,5.34
2639,replied,1688,1688-142285-0045,4.75,5.31
2640,replied,2033,2033-164915-0015,4.56,5.22
2641,replied,2033,2033-164915-0006,6.31,6.89
2642,replied,2609,2609-157645-0010,2.95,3.58
2643,replied,3764,3764-168670-0020,2.48,2.99
2644,replied,3997,3997-180294-0029,1.71,2.32
2645,replied,533,533-131556-0011,2.45,3.04
2646,replied,6070,6070-86744-0001,3.3,3.81
2647,replied,6432,6432-63723-0052,1.47,2.02
2648,replied,7975,7975-280063-0005,2.42,2.93
2649,replied,8461,8461-258277-0002,0.83,1.41
2650,representative,6128,6128-63244-0017,3.3,4.2
2651,representative,6128,6128-63244-0006,10.1,10.78
2652,represented,6432,6432-63723-0030,3.74,4.32
2653,represented,7975,7975-280057-0013,1.04,1.59
2654,represented,7975,7975-280057-0001,2.32,2.88
2655,reproach,3080,3080-5032-0006,9.16,9.84
2656,reproach,3997,3997-180294-0012,3.01,3.51
2657,reputation,6432,6432-63723-0020,0.97,1.75
2658,reputation,7105,7105-2340-0006,0.49,1.34
2659,reputation,7105,7105-2340-0005,18.4,19.34
2660,request,3538,3538-142836-0014,5.34,5.96
2661,request,4294,4294-9934-0011,0.42,0.93
2662,request,6070,6070-86744-0000,22.99,23.75
2663,requested,3528,3528-168669-0054,5.47,6.04
2664,requested,3764,3764-168670-0015,2.51,3.03
2665,require,2033,2033-164914-0006,13.3,13.98
2666,require,2609,2609-169640-0007,2.09,2.6
2667,required,1688,1688-142285-0034,11.38,12.05
