,word,speaker_id,filename,start,end
2129,passion,7601,7601-291468-0005,7.48,8.2
2130,passionate,4515,4515-11057-0071,4.0,4.55
2131,passionate,5543,5543-27761-0018,1.77,2.27
2132,passionate,6267,6267-65525-0039,4.38,4.97
2133,passions,1651,1651-136854-0015,3.04,3.83
2134,passions,1651,1651-136854-0014,2.95,4.02
2135,pathetic,3660,3660-6517-0021,0.66,1.21
2136,pathetic,3660,3660-6517-0021,6.94,7.45
2137,pathetic,6455,6455-67803-0035,1.11,1.61
2138,pathetic,700,700-122866-0037,2.58,3.11
2139,pathetic,7601,7601-291468-0000,15.02,15.68
2140,paused,1686,1686-142278-0024,5.2,5.71
2141,paused,4515,4515-11057-0057,0.76,1.38
2142,paused,4515,4515-11057-0025,0.72,1.28
2143,peace,2506,2506-11278-0028,0.24,0.74
2144,peace,2506,2506-11278-0028,0.74,1.29
2145,peace,4572,4572-112381-0008,5.08,5.97
2146,peaceful,1630,1630-141772-0021,2.5,3.07
2147,peaceful,1651,1651-136854-0026,13.25,13.83
2148,penelope,6267,6267-53049-0031,0.86,1.62
2149,penelope,6267,6267-53049-0027,0.23,1.07
2150,penelope,6267,6267-53049-0013,5.38,6.19
2151,penelope,6267,6267-53049-0019,0.22,0.87
2152,penelope,6267,6267-53049-0016,2.79,3.5
2153,penelope,6267,6267-53049-0001,0.22,0.97
2154,penelope,6267,6267-53049-0003,2.63,3.31
2155,penelope,6267,6267-53049-0021,0.2,0.8
2156,penelope,6267,6267-53049-0004,0.98,1.78
2157,penelope,6267,6267-53049-0024,5.83,6.67
2158,penelope,6267,6267-53049-0020,1.06,1.88
2159,penelope,6267,6267-53049-0006,0.68,1.44
2160,penelope,6267,6267-53049-0009,2.07,2.87
2161,penelope,6267,6267-53049-0032,3.5,4.21
2162,penelope,6267,6267-53049-0007,0.7,1.39
2163,people,1630,1630-102884-0007,2.6,3.14
2164,people,1650,1650-173552-0006,18.16,18.7
2165,people,1686,1686-142278-0044,4.48,5.0
2166,people,1686,1686-142278-0081,5.9,6.41
2167,people,5849,5849-50962-0021,2.41,2.91
2168,people,7601,7601-101622-0000,11.47,12.05
2169,perforce,3660,3660-6517-0020,0.84,1.34
2170,perforce,4570,4570-24733-0005,13.3,14.17
2171,perhaps,1630,1630-96099-0009,4.72,5.37
2172,perhaps,1686,1686-142278-0050,0.39,0.95
2173,perhaps,5543,5543-27761-0065,0.43,0.95
2174,perhaps,6455,6455-67804-0019,0.17,0.7
2175,perhaps,700,700-122866-0001,0.5,1.13
2176,periodical,1651,1651-136854-0001,2.11,2.74
2177,periodical,2506,2506-169427-0000,4.07,4.9
2178,periodical,6841,6841-88291-0056,2.58,3.29
2179,permanent,1630,1630-102884-0013,2.42,3.03
2180,permanent,7641,7641-96252-0011,6.66,7.18
2181,persisted,4153,4153-186222-0020,2.69,3.24
2182,persisted,4153,4153-185072-0013,16.41,17.12
2183,persisted,5543,5543-27761-0091,1.72,2.31
2184,person,116,116-288045-0024,1.0,1.51
2185,person,4515,4515-11057-0060,2.87,3.44
2186,person,5849,5849-50873-0004,11.29,11.84
2187,persons,1255,1255-138279-0000,8.51,9.08
2188,persons,1701,1701-141760-0004,3.51,4.22
2189,persons,2506,2506-11278-0018,1.58,2.08
2190,petya,1701,1701-141759-0008,2.89,3.4
2191,petya,1701,1701-141759-0012,1.19,1.71
2192,petya,1701,1701-141759-0023,0.52,1.02
2193,phenomenon,116,116-288047-0000,2.18,2.77
2194,phenomenon,7641,7641-96252-0006,7.64,8.34
2195,philosopher,3663,3663-172528-0048,9.6,10.31
2196,philosopher,8288,8288-274150-0001,1.94,2.61
2197,philosophy,1651,1651-136854-0030,15.73,16.35
2198,philosophy,1651,1651-136854-0029,12.69,13.34
2199,philosophy,7601,7601-101619-0004,14.91,15.76
2200,phronsie,4323,4323-18416-0021,5.93,6.46
2201,phronsie,4831,4831-18525-0018,0.49,1.01
2202,phronsie,4831,4831-18525-0031,2.1,2.65
2203,picture,1630,1630-73710-0002,2.32,2.92
2204,picture,6467,6467-94831-0042,1.42,2.17
2205,pierre,1650,1650-173551-0009,8.88,9.42
2206,pierre,1701,1701-141760-0004,9.34,9.85
2207,place,4570,4570-14911-0009,11.19,11.89
2208,place,4570,4570-56594-0013,4.16,4.69
2209,place,6267,6267-65525-0037,1.4,1.94
2210,place,6599,6599-38590-0005,5.42,5.94
2211,place,7641,7641-96684-0017,15.51,16.03
2212,place,7697,7697-105815-0011,5.03,5.58
2213,plainfield,6267,6267-65525-0021,10.64,11.22
2214,plainfield,6267,6267-65525-0022,1.98,2.55
2215,plains,6267,6267-65525-0021,5.88,6.39
2216,plains,8254,8254-84205-0011,2.81,3.4
2217,pleased,1585,1585-157660-0014,4.72,5.38
2218,pleased,8173,8173-294714-0045,3.22,3.73
2219,pleasure,1630,1630-141772-0014,3.51,4.2
2220,pleasure,6267,6267-65525-0020,3.04,3.54
2221,pleasure,7601,7601-101619-0000,1.49,1.99
2222,pleasure,7601,7601-101619-0002,6.91,7.59
2223,pleasure,7601,7601-101619-0002,19.66,20.33
2224,pleasure,7601,7601-101622-0003,9.12,9.75
2225,plenty,1585,1585-131718-0019,3.56,4.08
2226,plenty,6123,6123-59150-0025,4.26,4.78
2227,poetry,6123,6123-59186-0012,2.48,3.0
2228,poetry,6123,6123-59186-0010,1.17,1.78
2229,point,3663,3663-172528-0005,2.33,2.86
2230,point,7601,7601-175351-0014,2.78,3.34
2231,policy,1650,1650-173552-0006,8.19,8.83
2232,policy,8173,8173-294714-0050,5.55,6.14
2233,political,116,116-288046-0008,1.79,2.37
2234,political,1630,1630-102884-0004,8.66,9.32
2235,populous,4831,4831-29134-0004,1.0,1.53
2236,populous,7601,7601-101622-0000,7.24,7.95
2237,position,116,116-288048-0006,9.83,10.38
2238,position,1255,1255-90407-0015,3.4,3.96
2239,position,1650,1650-167613-0021,4.08,4.82
2240,position,1650,1650-167613-0021,9.51,10.21
2241,position,1650,1650-167613-0002,6.75,7.34
2242,position,1650,1650-167613-0004,6.22,6.94
2243,position,1650,1650-167613-0003,1.93,2.49
2244,position,1650,1650-167613-0028,4.39,5.08
2245,position,3915,3915-98647-0020,7.6,8.14
2246,position,4515,4515-11057-0028,4.85,5.4
2247,position,4831,4831-29134-0014,2.34,2.91
2248,position,4831,4831-29134-0014,4.09,4.63
2249,position,8173,8173-294714-0046,2.25,2.94
2250,position,8173,8173-294714-0015,0.76,1.29
2251,position,8173,8173-294714-0041,1.61,2.28
2252,position,8254,8254-84205-0048,3.76,4.28
2253,possession,5543,5543-27761-0078,12.17,12.69
2254,possession,700,700-122868-0015,6.96,7.5
2255,possession,8288,8288-274150-0001,11.44,12.13
2256,possessions,3660,3660-172183-0008,1.79,2.38
2257,possessions,3660,3660-172182-0029,4.75,5.48
2258,possible,116,116-288046-0000,2.89,3.56
2259,possible,1630,1630-96099-0015,6.72,7.22
2260,possible,3660,3660-6517-0025,10.97,11.5
2261,possible,4570,4570-24733-0001,3.93,4.65
2262,possible,4570,4570-14911-0006,0.96,1.52
2263,possible,4831,4831-18525-0018,10.26,10.79
2264,possible,5543,5543-27761-0074,1.78,2.32
2265,possible,5849,5849-50873-0022,4.83,5.45
2266,possible,8173,8173-294714-0050,4.11,4.62
2267,possibly,1585,1585-131718-0005,0.53,1.14
2268,possibly,1585,1585-131718-0004,0.37,1.04
2269,possibly,700,700-122866-0013,2.81,3.45
2270,poverty,116,116-288048-0032,4.89,5.56
2271,poverty,4515,4515-11057-0011,0.57,1.08
2272,poverty,6123,6123-59186-0016,2.57,3.25
2273,poverty,6267,6267-53049-0017,1.65,2.3
2274,poverty,8173,8173-294714-0003,3.1,3.62
2275,power,4570,4570-14911-0006,8.31,8.82
2276,power,7697,7697-245715-0002,4.65,5.15
2277,practice,1701,1701-141760-0002,10.18,10.71
2278,practice,4570,4570-56594-0010,4.59,5.34
2279,practice,700,700-122866-0027,3.48,4.52
2280,practice,700,700-122867-0022,4.32,4.82
2281,praise,6123,6123-59186-0040,6.45,7.07
2282,praise,7697,7697-105815-0014,7.67,8.32
2283,prayers,6267,6267-65525-0030,6.1,6.78
2284,prayers,8254,8254-115543-0011,3.58,4.1
2285,precautions,3663,3663-172528-0019,3.63,4.52
2286,precautions,6467,6467-97061-0001,5.33,6.0
2287,preparations,3915,3915-98647-0016,3.97,4.65
2288,preparations,6599,6599-38591-0002,10.08,10.94
2289,preparations,8254,8254-115543-0000,2.85,3.53
2290,preparations,8254,8254-84205-0058,1.75,2.5
2291,prepared,1701,1701-141759-0024,1.45,2.01
2292,prepared,3663,3663-172528-0022,2.54,3.1
2293,presence,4323,4323-13259-0010,2.6,3.13
2294,presence,5543,5543-27761-0030,6.29,6.8
2295,presence,6123,6123-59186-0011,6.87,7.46
2296,presently,4831,4831-18525-0007,0.4,0.9
2297,presently,6267,6267-65525-0012,0.23,0.73
2298,presently,6267,6267-65525-0030,1.66,2.26
2299,presently,6467,6467-94831-0017,2.22,2.75
2300,pressed,1630,1630-96099-0022,1.51,2.11
2301,pressed,6267,6267-53049-0019,13.78,14.35
2302,previously,1585,1585-131718-0030,2.86,3.42
2303,previously,1585,1585-131718-0024,6.51,7.11
2304,pride,2506,2506-11278-0003,1.06,1.58
2305,pride,8173,8173-294714-0014,5.1,5.65
2306,priest,116,116-288045-0005,3.91,4.52
2307,priest,116,116-288046-0008,7.72,8.39
2308,priest,3915,3915-57461-0016,4.3,4.82
2309,priest,3915,3915-57461-0002,0.75,1.34
2310,priest,3915,3915-57461-0005,6.07,6.58
2311,prince,4572,4572-112375-0006,4.86,5.45
2312,prince,4572,4572-112375-0006,17.05,17.61
2313,prince,4572,4572-112375-0003,4.53,5.05
2314,prince,5849,5849-50873-0001,1.33,1.86
2315,prince,5849,5849-50873-0001,9.33,9.93
2316,principal,2506,2506-169427-0000,17.22,17.83
2317,principal,7641,7641-96252-0021,17.87,18.38
2318,prisoners,1630,1630-141772-0015,13.08,13.76
2319,prisoners,1630,1630-141772-0013,6.75,7.36
2320,prisoners,1630,1630-141772-0007,1.41,2.47
2321,prisoners,1650,1650-167613-0040,0.73,1.47
2322,private,1651,1651-136854-0018,2.12,2.63
2323,private,1686,1686-142278-0077,0.58,1.11
2324,private,2506,2506-11267-0006,2.44,3.09
2325,probably,1650,1650-157641-0001,5.66,6.24
2326,probably,1701,1701-141760-0043,0.79,1.31
2327,procession,1585,1585-131718-0005,11.29,11.89
2328,procession,3915,3915-98647-0033,3.31,3.94
2329,procession,3915,3915-98647-0031,1.04,1.57
2330,procession,6467,6467-56885-0009,5.7,6.27
2331,procession,8254,8254-115543-0003,1.08,1.67
2332,procured,4570,4570-14911-0003,4.33,5.01
2333,procured,700,700-122868-0009,1.59,2.15
2334,produced,116,116-288048-0027,3.32,4.01
2335,produced,1255,1255-138279-0015,2.08,2.61
2336,promise,116,116-288048-0025,2.26,2.88
2337,promise,116,116-288048-0029,6.21,6.77
2338,promise,4831,4831-25894-0035,9.03,9.805
2339,promise,6455,6455-67803-0033,2.38,2.91
2340,promise,8173,8173-294714-0055,0.42,0.92
2341,promises,116,116-288048-0028,3.55,4.38
2342,promises,1585,1585-157660-0008,4.39,5.16
2343,proposal,1686,1686-142278-0003,12.38,12.9
2344,proposal,8173,8173-294714-0047,6.18,6.69
2345,proposed,2506,2506-11278-0011,5.68,6.19
2346,proposed,3915,3915-57461-0010,8.33,8.9
2347,proposed,4515,4515-11057-0109,2.24,2.91
2348,proposed,700,700-122866-0025,2.86,3.45
2349,proposition,4570,4570-24733-0006,2.34,3.19
2350,proposition,4570,4570-24733-0001,6.1,6.84
2351,proposition,6841,6841-88294-0022,1.79,2.55
2352,protected,3663,3663-172528-0019,7.41,8.02
2353,protected,4153,4153-185072-0002,0.61,1.16
2354,protected,6467,6467-97061-0004,8.66,9.23
2355,proud,4515,4515-11057-0094,6.2,6.79
2356,proud,8254,8254-115543-0031,3.5,4.05
2357,providence,7697,7697-245712-0003,2.73,3.37
2358,providence,7697,7697-245712-0007,8.97,9.57
2359,provisions,3915,3915-98647-0013,3.49,4.2
2360,provisions,7601,7601-175351-0022,4.54,5.32
2361,punishment,1255,1255-90413-0016,0.77,1.32
2362,punishment,6123,6123-59150-0015,1.39,1.99
2363,purposely,1651,1651-136854-0004,5.49,6.17
2364,purposely,7601,7601-101622-0000,19.11,19.71
2365,pursue,1651,1651-136854-0007,8.92,9.57
2366,pursue,4572,4572-112375-0005,5.06,5.61
2367,quarters,1701,1701-141760-0005,8.9,9.65
2368,quarters,4570,4570-14911-0004,9.75,10.5
2369,question,1630,1630-96099-0015,5.52,6.13
2370,question,1701,1701-141760-0028,6.73,7.3
2371,question,6123,6123-59186-0027,12.95,13.45
2372,questions,1686,1686-142278-0022,1.0,1.55
2373,questions,5849,5849-50962-0010,2.4,3.02
2374,quietly,5543,5543-27761-0044,1.85,2.35
2375,quietly,7601,7601-291468-0007,11.57,12.17
2376,rajavahana,6467,6467-97061-0024,0.46,1.2
2377,rajavahana,6467,6467-97061-0004,5.07,5.84
2378,range,3663,3663-172528-0052,7.1,7.64
2379,range,4570,4570-56594-0004,2.79,3.46
2380,raoul,8288,8288-274162-0042,0.84,1.41
2381,raoul,8288,8288-274162-0002,0.31,0.84
2382,reality,116,116-288047-0022,15.38,15.97
2383,reality,1686,1686-142278-0093,2.58,3.12
2384,reality,6123,6123-59186-0031,2.43,2.99
2385,reason,1651,1651-136854-0027,2.62,3.17
2386,reason,4515,4515-11057-0000,7.33,7.85
2387,receiving,1701,1701-141759-0002,0.65,1.16
2388,receiving,7601,7601-101622-0006,12.08,12.69
2389,recently,3915,3915-98647-0014,6.76,7.27
2390,recently,4323,4323-13259-0026,5.05,5.57
2391,recently,4515,4515-11057-0031,2.87,3.4
2392,recognised,4515,4515-11057-0108,2.84,3.56
2393,recognised,6467,6467-97061-0019,2.97,3.5
2394,recognize,6267,6267-53049-0026,5.05,5.69
2395,recognize,6599,6599-38590-0008,11.2,11.8
2396,recommendation,1686,1686-142278-0082,12.02,12.97
2397,recommendation,1701,1701-141760-0027,1.3,2.1
2398,recommendation,1701,1701-141760-0025,2.86,3.64
2399,recommendation,1701,1701-141760-0004,7.41,8.3
2400,reconciled,4572,4572-112375-0012,4.82,5.79
2401,reconciled,5543,5543-27761-0030,3.02,3.78
2402,recovered,3663,3663-172528-0008,0.81,1.41
2403,recovered,3663,3663-172528-0021,9.2,9.74
2404,recovery,3663,3663-172528-0008,10.87,11.53
2405,recovery,3663,3663-172528-0016,1.54,2.26
2406,redskins,8254,8254-84205-0041,1.49,2.18
2407,redskins,8254,8254-84205-0040,0.75,1.29
2408,reflection,116,116-288047-0009,0.72,1.34
2409,reflection,1701,1701-141760-0012,9.51,10.1
2410,refusal,1686,1686-142278-0011,5.2,5.82
2411,refusal,1686,1686-142278-0003,4.7,5.22
2412,refusal,4515,4515-11057-0110,4.15,4.84
2413,refused,3663,3663-172528-0009,8.37,8.98
2414,refused,5849,5849-50873-0003,1.49,2.02
2415,refuses,4153,4153-186222-0034,2.9,3.42
2416,refuses,4515,4515-11057-0061,1.71,2.62
2417,regard,1651,1651-136854-0023,10.08,10.72
2418,regard,1651,1651-136854-0018,0.89,1.48
2419,regard,1701,1701-141760-0049,5.87,6.47
2420,regiments,1701,1701-141760-0002,0.63,1.14
2421,regiments,4570,4570-102353-0004,1.69,2.31
2422,regularly,7601,7601-175351-0019,14.55,15.43
2423,regularly,8254,8254-84205-0004,2.76,3.32
2424,reign,4572,4572-112375-0014,9.59,10.21
2425,reign,7601,7601-101622-0004,3.29,3.84
2426,rejoined,1650,1650-167613-0015,3.4,3.97
2427,rejoined,8173,8173-294714-0055,4.85,5.37
2428,relatives,3915,3915-98647-0016,1.61,2.12
2429,relatives,3915,3915-98647-0003,1.81,2.35
2430,relatives,6123,6123-59186-0027,15.87,16.5
2431,reluctant,1650,1650-167613-0000,4.39,5.17
2432,reluctant,1701,1701-141760-0043,4.12,4.65
2433,remain,1686,1686-142278-0086,10.7,11.21
2434,remain,4572,4572-112381-0011,4.71,5.49
2435,remarked,1650,1650-167613-0019,3.83,4.53
2436,remarked,1701,1701-141760-0006,2.75,3.35
2437,remember,1650,1650-173552-0005,14.3,14.84
2438,remember,1701,1701-141759-0013,2.38,2.88
2439,remember,3915,3915-57461-0018,6.67,7.24
2440,remember,4515,4515-11057-0026,1.71,2.21
2441,remembered,1630,1630-141772-0005,1.32,1.91
2442,remembered,8173,8173-294714-0005,0.93,1.57
2443,repeated,3663,3663-172528-0040,0.54,1.09
2444,repeated,4153,4153-185072-0001,5.46,6.06
2445,repeated,5543,5543-27761-0040,1.56,2.21
2446,repeated,5543,5543-27761-0093,2.43,2.99
2447,repeated,5849,5849-50963-0008,0.89,1.42
2448,repeated,6467,6467-56885-0007,1.41,1.92
2449,repeated,8173,8173-294714-0014,5.96,6.695
2450,repeated,8173,8173-294714-0034,3.31,3.83
2451,replaced,116,116-288047-0004,2.76,3.3
2452,replaced,1630,1630-141772-0016,4.41,5.11
2453,replied,1630,1630-141772-0008,2.18,2.76
2454,replied,1650,1650-167613-0017,2.15,2.72
2455,replied,1650,1650-167613-0016,4.52,5.06
2456,replied,3660,3660-172182-0009,0.83,1.36
2457,replied,4572,4572-112381-0003,2.7,3.36
2458,replied,4572,4572-112375-0006,5.45,6.07
2459,replied,5849,5849-50964-0004,2.16,2.68
2460,replied,6841,6841-88294-0029,1.95,2.54
2461,replied,8173,8173-294714-0048,1.62,2.15
2462,replied,8288,8288-274162-0003,6.11,6.64
2463,reply,1630,1630-141772-0012,1.15,1.7
2464,reply,4515,4515-11057-0113,2.48,3.07
2465,reply,4831,4831-29134-0008,2.43,2.94
2466,reply,5543,5543-27761-0104,1.33,1.91
2467,reproach,1686,1686-142278-0035,1.8,2.33
2468,reproach,1686,1686-142278-0039,4.13,4.65
2469,reproach,4515,4515-11057-0042,4.01,4.66
2470,reproached,4515,4515-11057-0042,2.1,2.68
2471,reproached,4572,4572-112375-0006,13.72,14.36
2472,reproached,5543,5543-27761-0062,0.85,1.4
2473,required,1585,1585-131718-0054,2.16,2.76
2474,required,7601,7601-291468-0006,17.49,18.04
2475,requires,3663,3663-172528-0011,1.15,1.98
2476,requires,3915,3915-98647-0033,10.84,11.48
2477,resolution,1686,1686-142278-0034,4.55,5.17
2478,resolution,8173,8173-294714-0058,1.74,2.42
2479,respect,116,116-288047-0020,1.8,2.36
2480,respect,1650,1650-173552-0006,11.47,12.03
2481,respect,1701,1701-141760-0030,10.42,11.0
2482,respect,6267,6267-53049-0011,3.38,4.01
2483,responded,3663,3663-172528-0046,0.57,1.24
2484,responded,4153,4153-186223-0005,2.18,2.71
2485,responsibility,4831,4831-18525-0018,3.88,4.73
2486,responsibility,6841,6841-88291-0000,1.75,2.78
2487,restaurant,1630,1630-96099-0020,5.28,5.84
2488,restaurant,1630,1630-96099-0021,5.64,6.16
2489,restaurant,1630,1630-96099-0009,1.39,2.2
2490,restaurant,1701,1701-141760-0000,13.27,13.85
2491,resting,1650,1650-173551-0008,10.14,10.68
2492,resting,3915,3915-98647-0020,5.65,6.17
2493,restless,1630,1630-73710-0020,2.92,3.65
2494,restless,4515,4515-11057-0043,2.33,2.84
2495,restless,5543,5543-27761-0078,6.73,7.35
2496,restless,5543,5543-27761-0013,7.98,8.55
2497,restless,7601,7601-101619-0004,22.78,23.35
2498,retorted,3663,3663-172528-0033,1.92,2.59
2499,retorted,6841,6841-88294-0064,2.46,3.01
2500,return,1651,1651-136854-0015,5.07,5.945
2501,return,8288,8288-274150-0002,6.45,7.0
2502,returned,4572,4572-112383-0008,4.94,5.49
2503,returned,8288,8288-274162-0004,2.81,3.43
2504,revelation,1651,1651-136854-0029,9.94,10.5
2505,revelation,1651,1651-136854-0027,3.9,4.57
2506,reverse,3663,3663-172528-0047,5.82,6.45
2507,reverse,3663,3663-172528-0049,4.08,4.72
2508,reverse,3663,3663-172528-0050,2.42,3.23
2509,ridiculous,5543,5543-27761-0092,5.63,6.43
2510,ridiculous,700,700-122868-0002,0.96,1.59
2511,right,2506,2506-11278-0013,0.84,1.39
2512,right,4831,4831-29134-0011,4.51,5.11
2513,right,7697,7697-105815-0044,1.57,2.09
2514,rights,116,116-288046-0008,0.85,1.4
2515,rights,5849,5849-50873-0003,6.2,6.79
2516,roguish,2506,2506-11278-0027,1.59,2.1
2517,roguish,5543,5543-27761-0060,9.27,9.82
2518,romantic,700,700-122867-0039,2.61,3.26
2519,romantic,700,700-122868-0007,2.45,2.99
2520,romantic,700,700-122868-0001,1.73,2.45
2521,rostov,1701,1701-141760-0041,5.74,6.42
2522,rostov,1701,1701-141760-0017,1.78,2.41
2523,round,1650,1650-167613-0028,3.8,4.31
2524,round,4570,4570-14911-0015,1.59,2.17
2525,sacrifice,7641,7641-96684-0027,1.21,1.82
2526,sacrifice,8254,8254-115543-0044,0.64,1.28
2527,sadly,8173,8173-294714-0051,2.1,2.65
2528,sadly,8173,8173-294714-0002,4.19,4.78
2529,sadly,8254,8254-115543-0042,2.25,2.77
2530,sadness,4323,4323-13259-0001,3.35,3.86
2531,sadness,4515,4515-11057-0071,4.55,5.15
2532,sadness,5543,5543-27761-0075,3.34,3.98
2533,sadness,6123,6123-59186-0018,4.93,5.66
2534,safeguard,3660,3660-6517-0034,11.3,11.81
2535,safeguard,3915,3915-98647-0002,2.7,3.48
2536,saints,3663,3663-172528-0045,5.35,5.89
2537,saints,4572,4572-112383-0006,1.23,1.77
2538,saints,6123,6123-59150-0044,6.46,7.06
2539,satisfaction,1630,1630-141772-0014,2.26,3.24
2540,satisfaction,3660,3660-6517-0013,10.74,11.47
2541,satisfaction,4323,4323-18416-0006,2.25,2.82
2542,satisfaction,4831,4831-25894-0025,14.09,14.97
2543,satisfaction,7641,7641-96252-0009,8.17,9.0
2544,satisfied,116,116-288047-0003,2.9,3.49
2545,satisfied,4572,4572-112381-0003,5.28,6.18
2546,satisfy,2506,2506-169427-0001,7.86,8.43
2547,satisfy,4831,4831-18525-0004,8.87,9.44
2548,satisfy,6841,6841-88294-0026,0.84,1.42
2549,satrughna,4572,4572-64670-0005,7.81,8.5
2550,satrughna,4572,4572-64670-0014,1.37,1.9
2551,saved,3663,3663-172528-0007,1.22,1.73
2552,saved,4572,4572-112375-0008,3.64,4.19
2553,saved,6841,6841-88291-0052,3.63,4.19
2554,saying,3663,3663-172528-0012,4.3,4.83
2555,saying,5543,5543-27761-0052,1.84,2.4
2556,saying,8254,8254-115543-0012,6.03,6.61
2557,scarcely,4515,4515-11057-0008,0.5,1.03
2558,scarcely,6455,6455-67804-0001,0.35,0.97
2559,scarcely,700,700-122866-0009,0.72,1.33
2560,scarcely,7601,7601-175351-0027,4.66,5.25
2561,scarecrow,700,700-122867-0032,12.2,12.7
2562,scarecrow,700,700-122867-0033,1.88,2.47
2563,schooner,5849,5849-50962-0001,0.62,1.22
2564,schooner,5849,5849-50963-0005,2.71,3.22
2565,science,116,116-288047-0014,1.39,2.04
2566,science,116,116-288047-0016,1.47,2.19
2567,scorched,4572,4572-112383-0002,0.45,1.16
2568,scorched,6841,6841-88291-0023,2.09,2.7
2569,scoundrel,6467,6467-56885-0012,3.22,3.92
2570,scoundrel,8173,8173-294714-0047,1.48,2.12
2571,scramble,3915,3915-98647-0012,22.69,23.32
2572,scramble,6841,6841-88291-0036,2.27,2.81
2573,seemingly,6841,6841-88291-0002,0.31,0.88
2574,seemingly,700,700-122868-0031,7.37,7.94
2575,sensation,6267,6267-65525-0021,13.28,14.07
2576,sensation,700,700-122867-0032,1.5,2.08
2577,serafima,5543,5543-27761-0014,0.5,1.3
2578,serafima,5543,5543-27761-0105,0.52,1.43
2579,serafima,5543,5543-27761-0028,4.51,5.46
2580,serafima,5543,5543-27761-0064,0.46,1.41
2581,serafima,5543,5543-27761-0033,1.81,2.63
2582,serafima,5543,5543-27761-0069,1.79,2.73
2583,serafima,5543,5543-27761-0088,0.45,1.33
2584,serafima,5543,5543-27761-0091,2.31,3.15
2585,serafima,5543,5543-27761-0056,1.84,2.76
2586,serafima,5543,5543-27761-0045,0.37,1.24
2587,serafima,5543,5543-27761-0065,1.28,2.12
2588,serafima,5543,5543-27761-0002,1.49,2.38
2589,serafima,5543,5543-27761-0084,0.58,1.62
2590,serafima,5543,5543-27761-0102,2.7,3.6
2591,serafima,5543,5543-27761-0032,5.42,6.01
2592,serafima,5543,5543-27761-0029,0.47,1.26
2593,serafima,5543,5543-27761-0078,0.57,1.41
2594,serafima,5543,5543-27761-0054,1.61,2.45
2595,serafima,5543,5543-27761-0073,0.48,1.47
2596,serafima,5543,5543-27761-0055,2.29,3.12
2597,serafima,5543,5543-27761-0067,0.46,1.42
2598,serafima,5543,5543-27761-0013,0.54,1.39
2599,serafima,5543,5543-27761-0007,1.57,2.48
2600,serenity,1650,1650-167613-0008,2.21,2.9
2601,serenity,7641,7641-96252-0011,12.17,12.94
2602,serious,4515,4515-11057-0022,1.14,1.95
2603,serious,4515,4515-11057-0063,2.39,3.14
2604,serious,7601,7601-291468-0000,14.24,14.88
2605,serious,8173,8173-294714-0040,0.49,1.06
2606,servants,3915,3915-98647-0013,2.87,3.42
2607,servants,8254,8254-115543-0005,2.15,2.66
2608,servants,8254,8254-115543-0002,3.55,4.05
2609,service,1585,1585-131718-0015,4.91,5.41
2610,service,4570,4570-102353-0004,6.05,6.58
2611,service,4572,4572-112381-0004,4.07,4.72
2612,services,3915,3915-98647-0007,5.27,5.93
2613,services,3915,3915-98647-0032,6.43,7.12
2614,seventeen,1630,1630-96099-0021,7.25,7.82
2615,seventeen,1651,1651-136854-0000,0.46,1.01
2616,seventeen,2506,2506-11278-0017,2.44,2.98
2617,seventeen,2506,2506-11278-0024,0.76,1.46
2618,shirley,700,700-122867-0014,0.68,1.26
2619,shirley,700,700-122868-0034,2.05,2.56
2620,shocked,1686,1686-142278-0051,2.67,3.22
2621,shocked,700,700-122866-0041,1.64,2.15
2622,shore,5849,5849-50962-0022,3.11,3.62
2623,shore,5849,5849-50963-0002,6.02,6.54
2624,shoulders,4570,4570-14911-0013,0.55,1.08
2625,shoulders,4570,4570-14911-0004,6.55,7.12
2626,shoulders,4572,4572-64670-0018,5.61,6.14
2627,shoulders,5543,5543-27761-0017,6.4,7.08
2628,shoulders,8254,8254-115543-0011,1.88,2.38
2629,sidney,6267,6267-65525-0054,3.24,3.86
2630,sidney,6267,6267-65525-0021,11.81,12.32
2631,sidney,6267,6267-65525-0039,0.55,1.05
2632,sidney,6267,6267-65525-0018,0.17,0.77
2633,sidney,6267,6267-65525-0011,3.02,3.67
2634,sidney,6267,6267-65525-0029,1.55,2.2
2635,silence,1650,1650-167613-0042,2.5,3.15
2636,silence,1686,1686-142278-0005,2.46,3.08
2637,silence,1701,1701-141759-0027,9.91,10.69
2638,silence,4515,4515-11057-0027,0.84,1.63
2639,silence,8288,8288-274150-0000,14.69,15.22
2640,silent,1585,1585-157660-0010,9.92,10.45
2641,silent,1650,1650-167613-0031,1.16,1.83
2642,silent,1701,1701-141760-0034,1.0,1.6
2643,silent,1701,1701-141760-0041,17.6,18.24
2644,silent,5849,5849-50873-0000,11.22,11.72
2645,silver,3915,3915-57461-0000,3.3,3.87
2646,silver,8254,8254-115543-0022,4.25,4.82
2647,simplicity,1651,1651-136854-0030,16.58,17.27
2648,simplicity,4323,4323-13259-0015,5.55,6.14
2649,singer,1701,1701-141759-0022,9.7,10.2
2650,singer,6123,6123-59186-0000,1.96,2.46
2651,sisters,2506,2506-11278-0017,1.16,1.82
2652,sisters,5849,5849-50964-0003,3.73,4.34
2653,situation,4153,4153-185072-0013,18.17,18.87
2654,situation,8173,8173-294714-0021,0.94,1.71
2655,sixteen,4570,4570-14911-0001,3.46,3.98
